Id,HitboxActive,FirstActionableFrame,BaseDamage,Angle,BaseKnockBackSetKnockback,LandingLag,AutoCancel,KnockbackGrowth,Type,Name,OwnerId,LastModified
944,"7-10","28","10","361","8","","","100",1,"Ftilt (All Angles)",18,07/09/2016 14:20:43
945,"9-10","24","9","96","40","","","120",1,"Utilt",18,07/09/2016 14:20:43
946,"11-13","-","8","88","40","","","120",1,"Utilt (Late)",18,07/09/2016 14:20:43
947,"10-12","31","10","20","50","","","55",1,"Dtilt",18,07/09/2016 14:20:43
948,"16-19","50","15","361","10","","","115",1,"Fsmash",18,07/09/2016 14:20:43
949,"20-24","-","12","361","6","","","85",1,"Fsmash (Late)",18,07/09/2016 14:20:43
950,"16-19","46","14/12","87","20","","","105",1,"Usmash",18,07/09/2016 14:20:44
951,"14-15 (Legs Intangible: 14-15)","49","11","0","34","","","69",1,"Dsmash",18,07/09/2016 14:20:44
953,"6-7","27","","","","","","",1,"Standing Grab",18,07/09/2016 14:20:44
954,"8-9","33","","","","","","",1,"Dash Grab",18,07/09/2016 14:20:44
955,"9-10","32","","","","","","",1,"Pivot Grab",18,07/09/2016 14:20:44
957,"No","5, 5","5, 5","55","30","","","30",3,"Fthrow",18,07/09/2016 14:20:44
958,"Yes","10","10","45","25","","","25",3,"Bthrow",18,07/09/2016 14:20:44
959,"Yes","10","10","90","30","","","30",3,"Uthrow",18,07/09/2016 14:20:44
960,"No","4, 6","4, 6","80","45","","","45",3,"Dthrow",18,07/09/2016 14:20:44
966,"6-7","44","11","361","30","15","1-3, 40&gt;","100",0,"Nair",18,07/09/2016 14:20:44
967,"8-30","-","6","361","50","-","-","70",0,"Nair (Late)",18,07/09/2016 14:20:44
968,"8-9","37","9","361","30","15","1-3, 28&gt;","98",0,"Fair",18,07/09/2016 14:20:44
969,"10-20","-","6","361","30","-","-","70",0,"Fair (Late)",18,07/09/2016 14:20:44
970,"12-13","40","13","42","0/30","18","1-3, 28&gt;","120",0,"Bair",18,07/09/2016 14:20:44
971,"9-21","45","9","88","30","15","1-3, 35&gt;","100",0,"Uair",18,07/09/2016 14:20:44
972,"7-8, 10-11, 13-14, 16-17, 19-20, 22-23, 25-26, 28-29","53","1.5","145/280","B: 10/W: 30","30","45&gt;","100",0,"Dair (Hits 1-8)",18,07/09/2016 14:20:44
973,"31-32","-","2","42","30","-","-","150",0,"Dair (Hit 9)",18,07/09/2016 14:20:44
974,"Full Charge Time: ~50 Frames","-","-","-","-","","","-",2,"Rollout (Charge)",18,07/09/2016 14:20:44
975,"1-","74 (On hit)","7","30","30","","","92",2,"Rollout (Ground, Release)",18,07/09/2016 14:20:44
976,"1-","-","10","90","30","","","102",2,"Rollout (Aerial, Release)",18,07/09/2016 14:20:44
977,"13-28","46","11","75","52","","","75",2,"Pound",18,07/09/2016 14:20:44
978,"29-33, 73-77, 122-134","180","0","-","-","","","-",2,"Sing",18,07/09/2016 14:20:44
979,"2-4 (Intangible 1-27)","230","20","88","100","","","66",2,"Rest",18,07/09/2016 14:20:44
980,"10-11","38","4","70/105/361","50/48/W: 25","","","10/10/100",1,"Jab 1",19,07/09/2016 14:20:45
981,"11-12","28","4","115/105/100","50/50/30","","","10/10/45",1,"Jab 2",19,07/09/2016 14:20:45
982,"-","-","1","20/20/68","W: 60/20/2","","","100",1,"Rapid Jab",19,07/09/2016 14:20:45
983,"6","47","3","70","80","","","150",1,"Rapid Jab Finisher",19,07/09/2016 14:20:45
984,"26-27","67","16 (+3)","361","40","","","100",1,"Dash Attack",19,07/09/2016 14:20:45
985,"28-35","-","13 (+3)","361","35","","","100",1,"Dash Attack (Late)",19,07/09/2016 14:20:45
986,"12-21 (Rehit rate: 4/4/3/3)","49","2","25/25/96/250","90/80/24/24","","","100",1,"Ftilt",19,07/09/2016 14:20:45
987,"23","-","3","50","30","","","190",1,"Ftilt (Final Hit)",19,07/09/2016 14:20:45
988,"9-15 (Head and Left Arm Intangibility: 9-15)","44","12/10","96","50","","","80",1,"Utilt",19,07/09/2016 14:20:45
989,"6-8","38","10","45","60","","","75",1,"Dtilt",19,07/09/2016 14:20:45
990,"9-13","-","6","45","60","","","75",1,"Dtilt (Late)",19,07/09/2016 14:20:45
991,"42-44","82","15","361","30","","","93",1,"Fsmash",19,07/09/2016 14:20:45
992,"45-47","-","24 (+4)","361","30","","","93",1,"Fsmash (Late)",19,07/09/2016 14:20:45
993,"48-49 (Grounded Only)","-","6","60","100","","","30",1,"Fsmash (Shockwave)",19,07/09/2016 14:20:45
994,"17-24","68","14/14/14/9","80","40","","","95/96/96/96",1,"Usmash",19,07/09/2016 14:20:45
995,"14-22","53","13","30/361","60","","","80",1,"Dsmash",19,07/09/2016 14:20:45
997,"7-8","36","","","","","","",1,"Standing Grab",19,07/09/2016 14:20:45
998,"9-10","45","","","","","","",1,"Dash Grab",19,07/09/2016 14:20:45
999,"10-11","42","","","","","","",1,"Pivot Grab",19,07/09/2016 14:20:45
1001,"No","4, 6","4, 6","45","80","","","80",3,"Fthrow",19,07/09/2016 14:20:45
1002,"No","4, 9","4, 9","60","79","","","79",3,"Bthrow",19,07/09/2016 14:20:45
1003,"No","4, 5","4, 5","90","72","","","72",3,"Uthrow",19,07/09/2016 14:20:45
1004,"No","6","6","80","82","","","82",3,"Dthrow",19,07/09/2016 14:20:45
1010,"7-8","40","12","60","40","15","1-2, 35&gt;","95",0,"Nair",19,07/09/2016 14:20:45
1011,"9-29","-","7","80","40","-","-","95",0,"Nair (Late)",19,07/09/2016 14:20:45
1012,"13-15","42","12","361","15","30","1-4, 40&gt;","90",0,"Fair",19,07/09/2016 14:20:45
1013,"17-19","38","16","361","30","21","1-4, 33&gt;","88",0,"Bair",19,07/09/2016 14:20:45
1014,"10, 12, 14, 16, 18, 20, 22","45","1","366/366/90/90","W: 20/20/40/40","22","1-4, 42&gt;","100",0,"Uair (Hits 1-6)",19,07/09/2016 14:20:45
1015,"24-25","-","5","70/80/70/70","50","-","-","150",0,"Uair (Hit 7)",19,07/09/2016 14:20:45
1016,"22-23","48","15/15/8","270/361/361","20","30","1-6, 44&gt;","90/100/100",0,"Dair",19,07/09/2016 14:20:45
1017,"17-","78","-","-","-","","","-",2,"Inhale",19,07/09/2016 14:20:45
1018,"6-","30","10","361","0","","","0",2,"Inhale (Spit)",19,07/09/2016 14:20:45
1019,"29","64","10","?","?","","","?",2,"Gordo Throw (Hammer)",19,07/09/2016 14:20:45
1020,"29-58 (Gordo Generated: Frame 6)","-","14","60","70","","","66",2,"Gordo Throw (Gordo, Early)",19,07/09/2016 14:20:45
1021,"88-116","-","12.5","60","70","","","66",2,"Gordo Throw (Gordo)",19,07/09/2016 14:20:45
1022,"117-145","-","11","60","70","","","66",2,"Gordo Throw (Gordo, Late)",19,07/09/2016 14:20:45
1023,"146-","-","9.5","60","70","","","66",2,"Gordo Throw (Gordo, Latest)",19,07/09/2016 14:20:45
1024,"-","-","10","75","50","","","50",2,"Gordo Throw (Wall)",19,07/09/2016 14:20:45
1025,"Super Armor: 26-32, 73-80","-","-","-","-","","","-",2,"Super Dedede Jump (Super Armor)",19,07/09/2016 14:20:45
1026,"Feet: 73-, Body: 22-25","-","-","-","-","","","-",2,"Super Dedede Jump (Intangibility)",19,07/09/2016 14:20:45
1027,"73-","-","15 (+3)","60/270","60","","","90/80",2,"Super Dedede Jump",19,07/09/2016 14:20:45
1028,"3-4","61","11","90/70","80","","","100/80",2,"Super Dedede Jump (Landing)",19,07/09/2016 14:20:45
1029,"5-20","-","5","70","8","","","65",2,"Super Dedede Jump (Stars)",19,07/09/2016 14:20:45
1030,"27-28","77","11","361","30","","","100",2,"Jet Hammer (Ground, Uncharged)",19,07/09/2016 14:20:45
1031,"9-11 (Self Damage on: Frame 167)","70","38/28","361","5","","","66",2,"Jet Hammer (Ground, Fully Charged)",19,07/09/2016 14:20:45
1032,"27-28","77","10","361","30","","","100",2,"Jet Hammer (Air, Uncharged)",19,07/09/2016 14:20:45
1033,"9-11","70","27/16","361","10","","","70",2,"Jet Hammer (Air, Fully Charged)",19,07/09/2016 14:20:45
1034,"3","16","2","55","8","","","30",1,"Jab 1",20,07/09/2016 14:20:46
1035,"3-4","16","3","70","15","","","30",1,"Jab 2",20,07/09/2016 14:20:46
1036,"?","?","?","?","?","","","?",1,"Rapid Jab",20,07/09/2016 14:20:46
1037,"5-6","51","2","45","80","","","120",1,"Rapid Jab Finisher",20,07/09/2016 14:20:46
1038,"12, 15, 19, 24, 30","54","1","?","?","","","?",1,"Dash Attack (Hits 1-5)",20,07/09/2016 14:20:46
1039,"35-37","-","4","65","100","","","70",1,"Dash Attack (Hit 6)",20,07/09/2016 14:20:46
1040,"5-8","28","8/8/7","361","12","","","100",1,"Ftilt (All Angles)",20,07/09/2016 14:20:46
1041,"4-5 (Leg intangibility: 4-9)","21","5","100","40","","","116",1,"Utilt",20,07/09/2016 14:20:46
1042,"6-9","-","4","88","40","","","110",1,"Utilt (Late)",20,07/09/2016 14:20:46
1043,"4-6","21","6","361","30","","","30",1,"Dtilt",20,07/09/2016 14:20:46
1044,"13-15","48","16","361","30","","","102",1,"Fsmash (Angled Up)",20,07/09/2016 14:20:46
1045,"16-19","-","12","60","90","","","69",1,"Fsmash (Angled Up, Late)",20,07/09/2016 14:20:46
1046,"13-15","48","15","361","30","","","102",1,"Fsmash",20,07/09/2016 14:20:46
1047,"16-19","-","11","60","90","","","69",1,"Fsmash (Late)",20,07/09/2016 14:20:46
1048,"13-15","48","14","361","30","","","102",1,"Fsmash (Angled Down)",20,07/09/2016 14:20:46
1049,"16-19","-","10","60","90","","","69",1,"Fsmash (Angled Down, Late)",20,07/09/2016 14:20:46
1050,"14 (Leg Intangibility: 14-19)","48","15/15/14","75","32/32/30","","","104/104/99",1,"Usmash (Early)",20,07/09/2016 14:20:46
1051,"15-16","-","14/14/12","88","20","","","98",1,"Usmash",20,07/09/2016 14:20:46
1052,"17-19","-","12/12/11","50","10","","","52",1,"Usmash (Late)",20,07/09/2016 14:20:46
1053,"10-14 (Leg Intangibility: 5-14)","54","14","69","25","","","110",1,"Dsmash",20,07/09/2016 14:20:46
1054,"15-22","-","10","69","25","","","108",1,"Dsmash (Late)",20,07/09/2016 14:20:46
1056,"6-7","28","","","","","","",1,"Standing Grab",20,07/09/2016 14:20:46
1057,"8-9","39","","","","","","",1,"Dash Grab",20,07/09/2016 14:20:46
1058,"10-12","33","","","","","","",1,"Pivot Grab",20,07/09/2016 14:20:46
1059,"Weight Dependant?","Base Dmg. (+SD)","Angle","BKB","KBG","","","",1,"Throws",20,07/09/2016 14:20:46
1060,"No","5","5","75","125","","","125",3,"Fthrow",20,07/09/2016 14:20:46
1061,"No","8","8","130","120","","","120",3,"Bthrow",20,07/09/2016 14:20:46
1062,"No","10","10","78","74","","","74",3,"Uthrow",20,07/09/2016 14:20:46
1063,"No","0.8&#37;&#215;9, 1, 2","0.8&#37;&#215;9, 1, 2","63","180","","","180",3,"Dthrow",20,07/09/2016 14:20:46
1069,"10-11","73","10","46","30","10","1-4, 56&gt;","90",0,"Nair (Earliest)",20,07/09/2016 14:20:46
1070,"12-15","-","8","46","30","-","-","90",0,"Nair (Early)",20,07/09/2016 14:20:46
1071,"16-20","-","6","46","30","-","-","90",0,"Nair",20,07/09/2016 14:20:46
1072,"21-34","-","4","46","30","-","-","90",0,"Nair (Late)",20,07/09/2016 14:20:46
1073,"10-11","48","4","45/80","35","13","1-9, 41&gt;","50",0,"Fair (Hit 1)",20,07/09/2016 14:20:46
1074,"17-18","-","3","366","28","-","-","30",0,"Fair (Hit 2)",20,07/09/2016 14:20:46
1075,"25-26","-","5","361","30","-","-","148",0,"Fair (Hit 3)",20,07/09/2016 14:20:46
1076,"6-7","41","13","361","20","17","1-2, 32&gt;","104",0,"Bair",20,07/09/2016 14:20:46
1077,"8-14","-","8","361","0","-","-","112",0,"Bair (Late)",20,07/09/2016 14:20:46
1078,"10-15","40","9","70","20","12","1-9, 22&gt;","100",0,"Uair",20,07/09/2016 14:20:46
1079,"18-19, 21-22, 24-25, 27-28, 30-31","55","1","366","20","17","1-17, 48&gt;","107",0,"Dair (Hits 1-5)",20,07/09/2016 14:20:46
1080,"34","-","2","270","20","-","-","110",0,"Dair (Hit 6)",20,07/09/2016 14:20:46
1081,"1-3","-","2","60","W: 40","-","-","100",0,"Dair (Landing)",20,07/09/2016 14:20:46
1082,"14-","73","-","-","-","","","-",2,"Inhale",20,07/09/2016 14:20:46
1083,"26-27","70","19","53","60","","","78",2,"Hammer Flip (Ground, No Charge)",20,07/09/2016 14:20:46
1084,"-","-","35","361","60","","","78",2,"Hammer Flip (Ground, Full Charge)",20,07/09/2016 14:20:46
1085,"28-29, 42-43","72","15","55","60","","","78",2,"Hammer Flip (Air, No Charge)",20,07/09/2016 14:20:46
1086,"-","-","27","45","60","","","78",2,"Hammer Flip (Air, Full Charge)",20,07/09/2016 14:20:46
1087,"23-24","-","5","85/93/90/93","117/117/102/102","","","100",2,"Final Cutter (Hit 1)",20,07/09/2016 14:20:46
1088,"41-49","-","2","275","W: 100","","","100",2,"Final Cutter (Hit 2, Early)",20,07/09/2016 14:20:46
1089,"50-","-","2","361","30","","","180",2,"Final Cutter (Hit 2, Late)",20,07/09/2016 14:20:46
1090,"1","35","5","70","120","","","100",2,"Final Cutter (Landing)",20,07/09/2016 14:20:46
1091,"1-16","-","6","361","60","","","20",2,"Final Cutter (Projectile)",20,07/09/2016 14:20:46
1092,"11","-","14","0","40","","","40",2,"Stone (Ground)",20,07/09/2016 14:20:46
1093,"29-","-","18","70","65","","","70",2,"Stone (Aerial)",20,07/09/2016 14:20:46
1094,"1","32","14","0","40","","","40",2,"Stone (Landing)",20,07/09/2016 14:20:46
1095,"7-8","28","2.5","95/80/361/361","35/35/30/30","","","37",1,"Jab 1",21,07/09/2016 14:20:47
1096,"6-7","21","2.5","90/78/60/50","38","","","10",1,"Jab 2",21,07/09/2016 14:20:47
1097,"6-10","37","5","30","70","","","50",1,"Jab 3",21,07/09/2016 14:20:47
1098,"20-23","57","14/13/12","45/50/55","70/85/85","","","85/85/77",1,"Dash Attack",21,07/09/2016 14:20:47
1099,"15-19","38","13","361","55","","","82",1,"Ftilt",21,07/09/2016 14:20:47
1100,"8-12","36","9","95/85/85/85","30","","","122/130/123/124",1,"Utilt",21,07/09/2016 14:20:47
1101,"11-12","29","11","280/80","0/90","","","62/30",1,"Dtilt",21,07/09/2016 14:20:47
1102,"15-16","52","7/14/7","75/361/55","47/30/47","","","15/100/15",1,"Fsmash (Hit 1)",21,07/09/2016 14:20:47
1103,"12-13","68","13/13/12/12","48","85","","","89",1,"Fsmash (Hit 2)",21,07/09/2016 14:20:47
1104,"10-13","78","4","105/130/140/105","W: 55/38/28/65","","","100",1,"Usmash (Hit 1)",21,07/09/2016 14:20:47
1105,"14-15","-","4","105/130/135/105","W: 55/38/45/65","","","100",1,"Usmash (Hit 1, Late)",21,07/09/2016 14:20:47
1106,"25-28","-","3","105/130/140/105","W: 55/38/28/65","","","100",1,"Usmash (Hit 2)",21,07/09/2016 14:20:47
1107,"29-30","-","3","105/130/135/105","W: 55/38/40/65","","","100",1,"Usmash (Hit 2, Late)",21,07/09/2016 14:20:47
1108,"41-45","-","11/11/10/9","80/90/90/90","60","","","96",1,"Usmash (Hit 3)",21,07/09/2016 14:20:47
1109,"9-10","50","14/16/17/16","78","40","","","88",1,"Dsmash (Hit 1)",21,07/09/2016 14:20:47
1110,"21-22","-","12/12/11/10","30","80","","","63",1,"Dsmash (Hit 2)",21,07/09/2016 14:20:47
1112,"12-17","62","","","","","","",1,"Standing Grab",21,07/09/2016 14:20:47
1113,"14-21","66","","","","","","",1,"Dash Grab",21,07/09/2016 14:20:47
1114,"15-22","67","","","","","","",1,"Pivot Grab",21,07/09/2016 14:20:47
1116,"No","3, 4","3, 4","50","120","","","120",3,"Fthrow",21,07/09/2016 14:20:47
1117,"No","3, 4","3, 4","130","110","","","110",3,"Bthrow",21,07/09/2016 14:20:47
1118,"No","5/4, 2","5/4, 2","90","230","","","230",3,"Uthrow",21,07/09/2016 14:20:47
1119,"Yes","3, 3","3, 3","83","85","","","85",3,"Dthrow",21,07/09/2016 14:20:47
1125,"7-8","39","11/9/9","361","22","10","1-3, 36&gt;","100",0,"Nair",21,07/09/2016 14:20:47
1126,"9-31","-","6","361","15","-","-","100",0,"Nair (Late)",21,07/09/2016 14:20:47
1127,"14-15","50","11","45","20","12","51&gt;","130",0,"Fair (Hit 1)",21,07/09/2016 14:20:47
1128,"26-27","-","13","45","30","-","-","100",0,"Fair (Hit 2)",21,07/09/2016 14:20:47
1129,"6-8","31","3","72/68/68","W: 40","10","29&gt;","100",0,"Bair (Hit 1)",21,07/09/2016 14:20:47
1130,"18-22","-","5","361","70","-","-","70",0,"Bair (Hit 2)",21,07/09/2016 14:20:47
1131,"11-13","60","15","85","18","23","1-10, 47&gt;","88",0,"Uair",21,07/09/2016 14:20:47
1132,"14-40","-","13","85","18","-","-","88",0,"Uair (Late)",21,07/09/2016 14:20:47
1133,"14-17","80","15","270/55","30/25","32","1-9, 65&gt;","80/40",0,"Dair (Early)",21,07/09/2016 14:20:47
1134,"18-20","-","18","65","30","-","-","80",0,"Dair",21,07/09/2016 14:20:47
1135,"21-64","-","15","65","30","-","-","80",0,"Dair (Late)",21,07/09/2016 14:20:47
1136,"12-21","60","2.5","35","50","8","-","30",0,"Zair (Hit 1)",21,07/09/2016 14:20:47
1137,"22-23","-","4","45","50","-","-","30",0,"Zair (Hit 2)",21,07/09/2016 14:20:47
1138,"18-","47","5","361","10","","","66",2,"Hero's Bow (No Charge)",21,07/09/2016 14:20:47
1139,"54-","83","5","361","10","","","66",2,"Hero's Bow (Full Charge)",21,07/09/2016 14:20:47
1140,"27-35","46","7","70","80","","","40",2,"Gale Boomerang",21,07/09/2016 14:20:47
1141,"36-63","-","5","65","60","","","40",2,"Gale Boomerang (Late)",21,07/09/2016 14:20:47
1142,"64-","-","0","60","W: 60","","","100",2,"Gale Boomerang (Windboxes)",21,07/09/2016 14:20:47
1143,"8-9","82","14/14/11.2","45","60","","","86",2,"Spin Attack (No Charge, Early)",21,07/09/2016 14:20:47
1144,"10-14","-","12/12/9.6","43","48","","","86",2,"Spin Attack (No Charge)",21,07/09/2016 14:20:47
1145,"15-24","-","9/9/7.2","43","48","","","84",2,"Spin Attack (No Charge, Late)",21,07/09/2016 14:20:47
1146,"25-40","-","7/7/5.6","361","20","","","82",2,"Spin Attack (No Charge, Latest)",21,07/09/2016 14:20:47
1147,"8","-","4","85/80/366","W: 70/40/85","","","100",2,"Spin Attack (Air, Hit 1)",21,07/09/2016 14:20:47
1148,"11","-","2","120","W: 90","","","100",2,"Spin Attack (Air, Hit 2)",21,07/09/2016 14:20:47
1149,"16","-","2","366/82/45","W: 60/50/85","","","100",2,"Spin Attack (Air, Hit 3)",21,07/09/2016 14:20:47
1150,"19","-","2","120","W: 90","","","100",2,"Spin Attack (Air, Hit 4)",21,07/09/2016 14:20:47
1151,"22","-","2","366/90/45","W: 50/55/85","","","100",2,"Spin Attack (Air, Hit 5)",21,07/09/2016 14:20:47
1152,"26","-","2","120","W: 90","","","100",2,"Spin Attack (Air, Hit 6)",21,07/09/2016 14:20:47
1153,"31","-","2","90/90/50","W: 60/50/85","","","100",2,"Spin Attack (Air, Hit 7)",21,07/09/2016 14:20:47
1154,"38","-","2","120","W: 90","","","100",2,"Spin Attack (Air, Hit 8)",21,07/09/2016 14:20:47
1155,"47-48","-","4","361","30","","","200",2,"Spin Attack (Air, Hit 9)",21,07/09/2016 14:20:47
1156,"Bomb Generated: Frame 17","40","-","-","-","","","-",2,"Bomb",21,07/09/2016 14:20:47
1157,"1","22","2","85","10","","","80",1,"Jab 1",22,07/09/2016 14:20:48
1158,"1-2","22","2","80","10","","","80",1,"Jab 2",22,07/09/2016 14:20:48
1159,"4","32","7","60","30","","","100",1,"Jab 3",22,07/09/2016 14:20:48
1160,"","","","","","","","",1,"Rapid Jab",22,07/09/2016 14:20:48
1161,"5","35","3","75","90","","","123",1,"Rapid Jab Finisher",22,07/09/2016 14:20:48
1162,"1-4","34","0","361","W: 20","","","100",1,"Dash Attack (Windbox)",22,07/09/2016 14:20:48
1163,"7-9","-","10","50/60/70","80","","","70",1,"Dash Attack",22,07/09/2016 14:20:48
1164,"4-5 (Cannot Rebound)","38","4","60/28/28","W: 50/60/80","","","100",1,"Ftilt (Hit 1)",22,07/09/2016 14:20:48
1165,"12-13 (Cannot Rebound)","-","8","361","40","","","130",1,"Ftilt (Hit 2)",22,07/09/2016 14:20:48
1166,"4-10 (Cannot Rebound)","30","9","88","50","","","80",1,"Utilt",22,07/09/2016 14:20:48
1167,"3-4","22","8","80","50","","","50",1,"Dtilt",22,07/09/2016 14:20:48
1168,"6-12","44","0","361","24","","","100",1,"Fsmash (Windbox, All Angles)",22,07/09/2016 14:20:48
1169,"14-15 (Super Armor: 8-15)","-","20/18","78/85","30","","","81",1,"Fsmash (Angled Up)",22,07/09/2016 14:20:48
1170,"14-15 (Super Armor: 8-15)","-","20/18","361","31","","","91",1,"Fsmash",22,07/09/2016 14:20:48
1171,"15 (Super Armor: 9-15)","-","24","361","50","","","21",1,"Fsmash (Angled Down)",22,07/09/2016 14:20:48
1172,"10 (Super Armor: 8-11)","48","21","86","40","","","76",1,"Usmash",22,07/09/2016 14:20:48
1173,"11-14","-","16","85","25","","","96",1,"Usmash (Late)",22,07/09/2016 14:20:48
1174,"10-11 (Super Armor: 7-10)","43","13","30","25","","","94",1,"Dsmash (Hit 1)",22,07/09/2016 14:20:48
1175,"17-18 (Super Armor: 15-17)","-","13","30","25","","","94",1,"Dsmash (Hit 2)",22,07/09/2016 14:20:48
1177,"9-10","33","","","","","","",1,"Standing Grab",22,07/09/2016 14:20:48
1178,"10-11","41","","","","","","",1,"Dash Grab",22,07/09/2016 14:20:48
1179,"11-12","34","","","","","","",1,"Pivot Grab",22,07/09/2016 14:20:48
1181,"Yes","4, 4","4, 4","45","104","","","104",3,"Fthrow",22,07/09/2016 14:20:48
1182,"Yes","4, 5","4, 5","45","130","","","130",3,"Bthrow",22,07/09/2016 14:20:48
1183,"Yes","4, 3","4, 3","85","104","","","104",3,"Uthrow",22,07/09/2016 14:20:48
1184,"Yes","4, 5","4, 5","85","40","","","40",3,"Dthrow",22,07/09/2016 14:20:48
1190,"2","16","2","366/80/80","W: 9/B: 5/5","16","25&gt;","100",0,"Nair",22,07/09/2016 14:20:48
1191,"10-12","37","5/4/4","30","25","22","35&gt;","100",0,"Fair",22,07/09/2016 14:20:48
1192,"11-12","38","6/4/4","30","25","26","36&gt;","100",0,"Bair",22,07/09/2016 14:20:48
1193,"5-8","42","5/4/4","80","25","22","40&gt;","100",0,"Uair",22,07/09/2016 14:20:48
1194,"7-10","28","5/4/4","361/270/361","0","30","25&gt;","80",0,"Dair",22,07/09/2016 14:20:48
1195,"9-11 (Super Armor: 8-9)","97","35","80","25","","","100",2,"KO Punch",22,07/09/2016 14:20:48
1196,"9-12","76","13","80","40","","","80",2,"KO Punch (Aerial)",22,07/09/2016 14:20:48
1197,"36-37","82","14","361","50","","","90",2,"Straight Lunge (No Charge)",22,07/09/2016 14:20:48
1198,"42-49","-","9","361","50","","","90",2,"Straight Lunge (No Charge, Late)",22,07/09/2016 14:20:48
1199,"123-125","232","25","361","55","","","86",2,"Straight Lunge (Full Charge, Early)",22,07/09/2016 14:20:48
1200,"126-132","-","25","361","55","","","86",2,"Straight Lunge (Full Charge)",22,07/09/2016 14:20:48
1201,"133-157","-","20","361","55","","","86",2,"Straight Lunge (Full Charge, Late)",22,07/09/2016 14:20:48
1202,"?","?","10","361","25","","","95",2,"Straight Lunge (No Charge, Aerial)",22,07/09/2016 14:20:48
1203,"?","?","7","361","25","","","95",2,"Straight Lunge (No Charge, Late, Aerial)",22,07/09/2016 14:20:48
1204,"?","?","15","361","25","","","100",2,"Straight Lunge (Full Charge, Aerial)",22,07/09/2016 14:20:48
1205,"7-17","-","0","","","","","",2,"Jolt Haymaker (Windbox)",22,07/09/2016 14:20:48
1206,"9-15 (Partial Intangibility: 5-8)","-","14","361","33","","","98",2,"Jolt Haymaker (Earliest)",22,07/09/2016 14:20:48
1207,"30-36 (Partial Intangibility: 5-14)","-","14","361","33","","","98",2,"Jolt Haymaker (Latest)",22,07/09/2016 14:20:48
