Id,HitboxActive,FirstActionableFrame,BaseDamage,Angle,BaseKnockBackSetKnockback,LandingLag,AutoCancel,KnockbackGrowth,Type,Name,OwnerId,LastModified
972,"7-8, 10-11, 13-14, 16-17, 19-20, 22-23, 25-26, 28-29","53","1.5","145/280","B: 10/W: 30","30","45&gt;","100",0,"Dair (Hits 1-8)",18,07/09/2016 21:30:38
973,"31-32","-","2","42","30","-","-","150",0,"Dair (Hit 9)",18,07/09/2016 21:30:38
974,"Full Charge Time: ~50 Frames","-","-","-","-","","","-",2,"Rollout (Charge)",18,07/09/2016 21:30:38
975,"1-","74 (On hit)","7","30","30","","","92",2,"Rollout (Ground, Release)",18,07/09/2016 21:30:38
976,"1-","-","10","90","30","","","102",2,"Rollout (Aerial, Release)",18,07/09/2016 21:30:38
977,"13-28","46","11","75","52","","","75",2,"Pound",18,07/09/2016 21:30:38
978,"29-33, 73-77, 122-134","180","0","-","-","","","-",2,"Sing",18,07/09/2016 21:30:38
979,"2-4 (Intangible 1-27)","230","20","88","100","","","66",2,"Rest",18,07/09/2016 21:30:38
980,"10-11","38","4","70/105/361","50/48/W: 25","","","10/10/100",1,"Jab 1",19,07/09/2016 21:30:38
981,"11-12","28","4","115/105/100","50/50/30","","","10/10/45",1,"Jab 2",19,07/09/2016 21:30:38
982,"-","-","1","20/20/68","W: 60/20/2","","","100",1,"Rapid Jab",19,07/09/2016 21:30:38
983,"6","47","3","70","80","","","150",1,"Rapid Jab Finisher",19,07/09/2016 21:30:38
984,"26-27","67","16 (+3)","361","40","","","100",1,"Dash Attack",19,07/09/2016 21:30:38
985,"28-35","-","13 (+3)","361","35","","","100",1,"Dash Attack (Late)",19,07/09/2016 21:30:38
986,"12-21 (Rehit rate: 4/4/3/3)","49","2","25/25/96/250","90/80/24/24","","","100",1,"Ftilt",19,07/09/2016 21:30:38
987,"23","-","3","50","30","","","190",1,"Ftilt (Final Hit)",19,07/09/2016 21:30:38
988,"9-15 (Head and Left Arm Intangibility: 9-15)","44","12/10","96","50","","","80",1,"Utilt",19,07/09/2016 21:30:38
989,"6-8","38","10","45","60","","","75",1,"Dtilt",19,07/09/2016 21:30:38
990,"9-13","-","6","45","60","","","75",1,"Dtilt (Late)",19,07/09/2016 21:30:38
991,"42-44","82","15","361","30","","","93",1,"Fsmash",19,07/09/2016 21:30:38
992,"45-47","-","24 (+4)","361","30","","","93",1,"Fsmash (Late)",19,07/09/2016 21:30:38
993,"48-49 (Grounded Only)","-","6","60","100","","","30",1,"Fsmash (Shockwave)",19,07/09/2016 21:30:38
994,"17-24","68","14/14/14/9","80","40","","","95/96/96/96",1,"Usmash",19,07/09/2016 21:30:38
995,"14-22","53","13","30/361","60","","","80",1,"Dsmash",19,07/09/2016 21:30:38
997,"7-8","36","","","","","","",1,"Standing Grab",19,07/09/2016 21:30:38
998,"9-10","45","","","","","","",1,"Dash Grab",19,07/09/2016 21:30:38
999,"10-11","42","","","","","","",1,"Pivot Grab",19,07/09/2016 21:30:38
1001,"-","-","4, 6","45","70","","","80",3,"Fthrow",19,07/09/2016 21:30:38
1002,"-","-","4, 9","60","60","","","79",3,"Bthrow",19,07/09/2016 21:30:38
1003,"-","-","4, 5","90","70","","","72",3,"Uthrow",19,07/09/2016 21:30:38
1004,"-","-","6","80","70","","","82",3,"Dthrow",19,07/09/2016 21:30:38
1010,"7-8","40","12","60","40","15","1-2, 35&gt;","95",0,"Nair",19,07/09/2016 21:30:39
1011,"9-29","-","7","80","40","-","-","95",0,"Nair (Late)",19,07/09/2016 21:30:39
1012,"13-15","42","12","361","15","30","1-4, 40&gt;","90",0,"Fair",19,07/09/2016 21:30:39
1013,"17-19","38","16","361","30","21","1-4, 33&gt;","88",0,"Bair",19,07/09/2016 21:30:39
1014,"10, 12, 14, 16, 18, 20, 22","45","1","366/366/90/90","W: 20/20/40/40","22","1-4, 42&gt;","100",0,"Uair (Hits 1-6)",19,07/09/2016 21:30:39
1015,"24-25","-","5","70/80/70/70","50","-","-","150",0,"Uair (Hit 7)",19,07/09/2016 21:30:39
1016,"22-23","48","15/15/8","270/361/361","20","30","1-6, 44&gt;","90/100/100",0,"Dair",19,07/09/2016 21:30:39
1017,"17-","78","-","-","-","","","-",2,"Inhale",19,07/09/2016 21:30:39
1018,"6-","30","10","361","0","","","0",2,"Inhale (Spit)",19,07/09/2016 21:30:39
1019,"29","64","10","?","?","","","?",2,"Gordo Throw (Hammer)",19,07/09/2016 21:30:39
1020,"29-58 (Gordo Generated: Frame 6)","-","14","60","70","","","66",2,"Gordo Throw (Gordo, Early)",19,07/09/2016 21:30:39
1021,"88-116","-","12.5","60","70","","","66",2,"Gordo Throw (Gordo)",19,07/09/2016 21:30:39
1022,"117-145","-","11","60","70","","","66",2,"Gordo Throw (Gordo, Late)",19,07/09/2016 21:30:39
1023,"146-","-","9.5","60","70","","","66",2,"Gordo Throw (Gordo, Latest)",19,07/09/2016 21:30:39
1024,"-","-","10","75","50","","","50",2,"Gordo Throw (Wall)",19,07/09/2016 21:30:39
1025,"Super Armor: 26-32, 73-80","-","-","-","-","","","-",2,"Super Dedede Jump (Super Armor)",19,07/09/2016 21:30:39
1026,"Feet: 73-, Body: 22-25","-","-","-","-","","","-",2,"Super Dedede Jump (Intangibility)",19,07/09/2016 21:30:39
1027,"73-","-","15 (+3)","60/270","60","","","90/80",2,"Super Dedede Jump",19,07/09/2016 21:30:39
1028,"3-4","61","11","90/70","80","","","100/80",2,"Super Dedede Jump (Landing)",19,07/09/2016 21:30:39
1029,"5-20","-","5","70","8","","","65",2,"Super Dedede Jump (Stars)",19,07/09/2016 21:30:39
1030,"27-28","77","11","361","30","","","100",2,"Jet Hammer (Ground, Uncharged)",19,07/09/2016 21:30:39
1031,"9-11 (Self Damage on: Frame 167)","70","38/28","361","5","","","66",2,"Jet Hammer (Ground, Fully Charged)",19,07/09/2016 21:30:39
1032,"27-28","77","10","361","30","","","100",2,"Jet Hammer (Air, Uncharged)",19,07/09/2016 21:30:39
1033,"9-11","70","27/16","361","10","","","70",2,"Jet Hammer (Air, Fully Charged)",19,07/09/2016 21:30:39
1034,"3","16","2","55","8","","","30",1,"Jab 1",20,07/09/2016 21:30:39
1035,"3-4","16","3","70","15","","","30",1,"Jab 2",20,07/09/2016 21:30:39
1036,"?","?","?","?","?","","","?",1,"Rapid Jab",20,07/09/2016 21:30:39
1037,"5-6","51","2","45","80","","","120",1,"Rapid Jab Finisher",20,07/09/2016 21:30:39
1038,"12, 15, 19, 24, 30","54","1","?","?","","","?",1,"Dash Attack (Hits 1-5)",20,07/09/2016 21:30:39
1039,"35-37","-","4","65","100","","","70",1,"Dash Attack (Hit 6)",20,07/09/2016 21:30:39
1040,"5-8","28","8/8/7","361","12","","","100",1,"Ftilt (All Angles)",20,07/09/2016 21:30:39
1041,"4-5 (Leg intangibility: 4-9)","21","5","100","40","","","116",1,"Utilt",20,07/09/2016 21:30:39
1042,"6-9","-","4","88","40","","","110",1,"Utilt (Late)",20,07/09/2016 21:30:39
1043,"4-6","21","6","361","30","","","30",1,"Dtilt",20,07/09/2016 21:30:39
1044,"13-15","48","16","361","30","","","102",1,"Fsmash (Angled Up)",20,07/09/2016 21:30:39
1045,"16-19","-","12","60","90","","","69",1,"Fsmash (Angled Up, Late)",20,07/09/2016 21:30:39
1046,"13-15","48","15","361","30","","","102",1,"Fsmash",20,07/09/2016 21:30:39
1047,"16-19","-","11","60","90","","","69",1,"Fsmash (Late)",20,07/09/2016 21:30:39
1048,"13-15","48","14","361","30","","","102",1,"Fsmash (Angled Down)",20,07/09/2016 21:30:39
1049,"16-19","-","10","60","90","","","69",1,"Fsmash (Angled Down, Late)",20,07/09/2016 21:30:40
1050,"14 (Leg Intangibility: 14-19)","48","15/15/14","75","32/32/30","","","104/104/99",1,"Usmash (Early)",20,07/09/2016 21:30:40
1051,"15-16","-","14/14/12","88","20","","","98",1,"Usmash",20,07/09/2016 21:30:40
1052,"17-19","-","12/12/11","50","10","","","52",1,"Usmash (Late)",20,07/09/2016 21:30:40
1053,"10-14 (Leg Intangibility: 5-14)","54","14","69","25","","","110",1,"Dsmash",20,07/09/2016 21:30:40
1054,"15-22","-","10","69","25","","","108",1,"Dsmash (Late)",20,07/09/2016 21:30:40
1056,"6-7","28","","","","","","",1,"Standing Grab",20,07/09/2016 21:30:40
1057,"8-9","39","","","","","","",1,"Dash Grab",20,07/09/2016 21:30:40
1058,"10-12","33","","","","","","",1,"Pivot Grab",20,07/09/2016 21:30:40
1060,"-","-","5","75","40","","","125",3,"Fthrow",20,07/09/2016 21:30:40
1061,"-","-","8","130","30","","","120",3,"Bthrow",20,07/09/2016 21:30:40
1062,"-","-","10","78","75","","","74",3,"Uthrow",20,07/09/2016 21:30:40
1063,"-","-","0.8&#37;&#215;9, 1, 2","63","60","","","180",3,"Dthrow",20,07/09/2016 21:30:40
1069,"10-11","73","10","46","30","10","1-4, 56&gt;","90",0,"Nair (Earliest)",20,07/09/2016 21:30:40
1070,"12-15","-","8","46","30","-","-","90",0,"Nair (Early)",20,07/09/2016 21:30:40
1071,"16-20","-","6","46","30","-","-","90",0,"Nair",20,07/09/2016 21:30:40
1072,"21-34","-","4","46","30","-","-","90",0,"Nair (Late)",20,07/09/2016 21:30:40
1073,"10-11","48","4","45/80","35","13","1-9, 41&gt;","50",0,"Fair (Hit 1)",20,07/09/2016 21:30:40
1074,"17-18","-","3","366","28","-","-","30",0,"Fair (Hit 2)",20,07/09/2016 21:30:40
1075,"25-26","-","5","361","30","-","-","148",0,"Fair (Hit 3)",20,07/09/2016 21:30:40
1076,"6-7","41","13","361","20","17","1-2, 32&gt;","104",0,"Bair",20,07/09/2016 21:30:40
1077,"8-14","-","8","361","0","-","-","112",0,"Bair (Late)",20,07/09/2016 21:30:40
1078,"10-15","40","9","70","20","12","1-9, 22&gt;","100",0,"Uair",20,07/09/2016 21:30:40
1079,"18-19, 21-22, 24-25, 27-28, 30-31","55","1","366","20","17","1-17, 48&gt;","107",0,"Dair (Hits 1-5)",20,07/09/2016 21:30:40
1080,"34","-","2","270","20","-","-","110",0,"Dair (Hit 6)",20,07/09/2016 21:30:40
1081,"1-3","-","2","60","W: 40","-","-","100",0,"Dair (Landing)",20,07/09/2016 21:30:40
1082,"14-","73","-","-","-","","","-",2,"Inhale",20,07/09/2016 21:30:40
1083,"26-27","70","19","53","60","","","78",2,"Hammer Flip (Ground, No Charge)",20,07/09/2016 21:30:40
1084,"-","-","35","361","60","","","78",2,"Hammer Flip (Ground, Full Charge)",20,07/09/2016 21:30:40
1085,"28-29, 42-43","72","15","55","60","","","78",2,"Hammer Flip (Air, No Charge)",20,07/09/2016 21:30:40
1086,"-","-","27","45","60","","","78",2,"Hammer Flip (Air, Full Charge)",20,07/09/2016 21:30:40
1087,"23-24","-","5","85/93/90/93","117/117/102/102","","","100",2,"Final Cutter (Hit 1)",20,07/09/2016 21:30:40
1088,"41-49","-","2","275","W: 100","","","100",2,"Final Cutter (Hit 2, Early)",20,07/09/2016 21:30:40
1089,"50-","-","2","361","30","","","180",2,"Final Cutter (Hit 2, Late)",20,07/09/2016 21:30:40
1090,"1","35","5","70","120","","","100",2,"Final Cutter (Landing)",20,07/09/2016 21:30:40
1091,"1-16","-","6","361","60","","","20",2,"Final Cutter (Projectile)",20,07/09/2016 21:30:40
1092,"11","-","14","0","40","","","40",2,"Stone (Ground)",20,07/09/2016 21:30:40
1093,"29-","-","18","70","65","","","70",2,"Stone (Aerial)",20,07/09/2016 21:30:40
1094,"1","32","14","0","40","","","40",2,"Stone (Landing)",20,07/09/2016 21:30:40
1095,"7-8","28","2.5","95/80/361/361","35/35/30/30","","","37",1,"Jab 1",21,07/09/2016 21:30:41
1096,"6-7","21","2.5","90/78/60/50","38","","","10",1,"Jab 2",21,07/09/2016 21:30:41
1097,"6-10","37","5","30","70","","","50",1,"Jab 3",21,07/09/2016 21:30:41
1098,"20-23","57","14/13/12","45/50/55","70/85/85","","","85/85/77",1,"Dash Attack",21,07/09/2016 21:30:41
1099,"15-19","38","13","361","55","","","82",1,"Ftilt",21,07/09/2016 21:30:41
1100,"8-12","36","9","95/85/85/85","30","","","122/130/123/124",1,"Utilt",21,07/09/2016 21:30:41
1101,"11-12","29","11","280/80","0/90","","","62/30",1,"Dtilt",21,07/09/2016 21:30:41
1102,"15-16","52","7/14/7","75/361/55","47/30/47","","","15/100/15",1,"Fsmash (Hit 1)",21,07/09/2016 21:30:41
1103,"12-13","68","13/13/12/12","48","85","","","89",1,"Fsmash (Hit 2)",21,07/09/2016 21:30:41
1104,"10-13","78","4","105/130/140/105","W: 55/38/28/65","","","100",1,"Usmash (Hit 1)",21,07/09/2016 21:30:41
1105,"14-15","-","4","105/130/135/105","W: 55/38/45/65","","","100",1,"Usmash (Hit 1, Late)",21,07/09/2016 21:30:41
1106,"25-28","-","3","105/130/140/105","W: 55/38/28/65","","","100",1,"Usmash (Hit 2)",21,07/09/2016 21:30:41
1107,"29-30","-","3","105/130/135/105","W: 55/38/40/65","","","100",1,"Usmash (Hit 2, Late)",21,07/09/2016 21:30:41
1108,"41-45","-","11/11/10/9","80/90/90/90","60","","","96",1,"Usmash (Hit 3)",21,07/09/2016 21:30:41
1109,"9-10","50","14/16/17/16","78","40","","","88",1,"Dsmash (Hit 1)",21,07/09/2016 21:30:41
1110,"21-22","-","12/12/11/10","30","80","","","63",1,"Dsmash (Hit 2)",21,07/09/2016 21:30:41
1112,"12-17","62","","","","","","",1,"Standing Grab",21,07/09/2016 21:30:41
1113,"14-21","66","","","","","","",1,"Dash Grab",21,07/09/2016 21:30:41
1114,"15-22","67","","","","","","",1,"Pivot Grab",21,07/09/2016 21:30:41
1116,"-","-","3, 4","50","50","","","120",3,"Fthrow",21,07/09/2016 21:30:41
1117,"-","-","3, 4","130","50","","","110",3,"Bthrow",21,07/09/2016 21:30:41
1118,"-","-","5/4, 2","90","24","","","230",3,"Uthrow",21,07/09/2016 21:30:41
1119,"-","-","3, 3","83","60","","","85",3,"Dthrow",21,07/09/2016 21:30:41
1125,"7-8","39","11/9/9","361","22","10","1-3, 36&gt;","100",0,"Nair",21,07/09/2016 21:30:41
1126,"9-31","-","6","361","15","-","-","100",0,"Nair (Late)",21,07/09/2016 21:30:41
1127,"14-15","50","11","45","20","12","51&gt;","130",0,"Fair (Hit 1)",21,07/09/2016 21:30:41
1128,"26-27","-","13","45","30","-","-","100",0,"Fair (Hit 2)",21,07/09/2016 21:30:41
1129,"6-8","31","3","72/68/68","W: 40","10","29&gt;","100",0,"Bair (Hit 1)",21,07/09/2016 21:30:41
1130,"18-22","-","5","361","70","-","-","70",0,"Bair (Hit 2)",21,07/09/2016 21:30:41
1131,"11-13","60","15","85","18","23","1-10, 47&gt;","88",0,"Uair",21,07/09/2016 21:30:41
1132,"14-40","-","13","85","18","-","-","88",0,"Uair (Late)",21,07/09/2016 21:30:41
1133,"14-17","80","15","270/55","30/25","32","1-9, 65&gt;","80/40",0,"Dair (Early)",21,07/09/2016 21:30:41
1134,"18-20","-","18","65","30","-","-","80",0,"Dair",21,07/09/2016 21:30:41
1135,"21-64","-","15","65","30","-","-","80",0,"Dair (Late)",21,07/09/2016 21:30:41
1136,"12-21","60","2.5","35","50","8","-","30",0,"Zair (Hit 1)",21,07/09/2016 21:30:41
1137,"22-23","-","4","45","50","-","-","30",0,"Zair (Hit 2)",21,07/09/2016 21:30:41
1138,"18-","47","5","361","10","","","66",2,"Hero's Bow (No Charge)",21,07/09/2016 21:30:41
1139,"54-","83","5","361","10","","","66",2,"Hero's Bow (Full Charge)",21,07/09/2016 21:30:41
1140,"27-35","46","7","70","80","","","40",2,"Gale Boomerang",21,07/09/2016 21:30:41
1141,"36-63","-","5","65","60","","","40",2,"Gale Boomerang (Late)",21,07/09/2016 21:30:41
1142,"64-","-","0","60","W: 60","","","100",2,"Gale Boomerang (Windboxes)",21,07/09/2016 21:30:41
1143,"8-9","82","14/14/11.2","45","60","","","86",2,"Spin Attack (No Charge, Early)",21,07/09/2016 21:30:41
1144,"10-14","-","12/12/9.6","43","48","","","86",2,"Spin Attack (No Charge)",21,07/09/2016 21:30:41
1145,"15-24","-","9/9/7.2","43","48","","","84",2,"Spin Attack (No Charge, Late)",21,07/09/2016 21:30:41
1146,"25-40","-","7/7/5.6","361","20","","","82",2,"Spin Attack (No Charge, Latest)",21,07/09/2016 21:30:41
1147,"8","-","4","85/80/366","W: 70/40/85","","","100",2,"Spin Attack (Air, Hit 1)",21,07/09/2016 21:30:41
1148,"11","-","2","120","W: 90","","","100",2,"Spin Attack (Air, Hit 2)",21,07/09/2016 21:30:41
1149,"16","-","2","366/82/45","W: 60/50/85","","","100",2,"Spin Attack (Air, Hit 3)",21,07/09/2016 21:30:41
1150,"19","-","2","120","W: 90","","","100",2,"Spin Attack (Air, Hit 4)",21,07/09/2016 21:30:41
1151,"22","-","2","366/90/45","W: 50/55/85","","","100",2,"Spin Attack (Air, Hit 5)",21,07/09/2016 21:30:41
1152,"26","-","2","120","W: 90","","","100",2,"Spin Attack (Air, Hit 6)",21,07/09/2016 21:30:41
1153,"31","-","2","90/90/50","W: 60/50/85","","","100",2,"Spin Attack (Air, Hit 7)",21,07/09/2016 21:30:41
1154,"38","-","2","120","W: 90","","","100",2,"Spin Attack (Air, Hit 8)",21,07/09/2016 21:30:41
1155,"47-48","-","4","361","30","","","200",2,"Spin Attack (Air, Hit 9)",21,07/09/2016 21:30:41
1156,"Bomb Generated: Frame 17","40","-","-","-","","","-",2,"Bomb",21,07/09/2016 21:30:41
1157,"1","22","2","85","10","","","80",1,"Jab 1",22,07/09/2016 21:30:42
1158,"1-2","22","2","80","10","","","80",1,"Jab 2",22,07/09/2016 21:30:42
1159,"4","32","7","60","30","","","100",1,"Jab 3",22,07/09/2016 21:30:42
1160,"","","","","","","","",1,"Rapid Jab",22,07/09/2016 21:30:42
1161,"5","35","3","75","90","","","123",1,"Rapid Jab Finisher",22,07/09/2016 21:30:42
1162,"1-4","34","0","361","W: 20","","","100",1,"Dash Attack (Windbox)",22,07/09/2016 21:30:42
1163,"7-9","-","10","50/60/70","80","","","70",1,"Dash Attack",22,07/09/2016 21:30:42
1164,"4-5 (Cannot Rebound)","38","4","60/28/28","W: 50/60/80","","","100",1,"Ftilt (Hit 1)",22,07/09/2016 21:30:42
1165,"12-13 (Cannot Rebound)","-","8","361","40","","","130",1,"Ftilt (Hit 2)",22,07/09/2016 21:30:42
1166,"4-10 (Cannot Rebound)","30","9","88","50","","","80",1,"Utilt",22,07/09/2016 21:30:42
1167,"3-4","22","8","80","50","","","50",1,"Dtilt",22,07/09/2016 21:30:42
1168,"6-12","44","0","361","24","","","100",1,"Fsmash (Windbox, All Angles)",22,07/09/2016 21:30:42
1169,"14-15 (Super Armor: 8-15)","-","20/18","78/85","30","","","81",1,"Fsmash (Angled Up)",22,07/09/2016 21:30:42
1170,"14-15 (Super Armor: 8-15)","-","20/18","361","31","","","91",1,"Fsmash",22,07/09/2016 21:30:42
1171,"15 (Super Armor: 9-15)","-","24","361","50","","","21",1,"Fsmash (Angled Down)",22,07/09/2016 21:30:42
1172,"10 (Super Armor: 8-11)","48","21","86","40","","","76",1,"Usmash",22,07/09/2016 21:30:42
1173,"11-14","-","16","85","25","","","96",1,"Usmash (Late)",22,07/09/2016 21:30:42
1174,"10-11 (Super Armor: 7-10)","43","13","30","25","","","94",1,"Dsmash (Hit 1)",22,07/09/2016 21:30:42
1175,"17-18 (Super Armor: 15-17)","-","13","30","25","","","94",1,"Dsmash (Hit 2)",22,07/09/2016 21:30:42
1177,"9-10","33","","","","","","",1,"Standing Grab",22,07/09/2016 21:30:42
1178,"10-11","41","","","","","","",1,"Dash Grab",22,07/09/2016 21:30:42
1179,"11-12","34","","","","","","",1,"Pivot Grab",22,07/09/2016 21:30:42
1181,"-","-","4, 4","45","45","","","104",3,"Fthrow",22,07/09/2016 21:30:42
1182,"-","-","4, 5","45","42","","","130",3,"Bthrow",22,07/09/2016 21:30:42
1183,"-","-","4, 3","85","70","","","104",3,"Uthrow",22,07/09/2016 21:30:42
1184,"-","-","4, 5","85","78","","","40",3,"Dthrow",22,07/09/2016 21:30:42
1190,"2","16","2","366/80/80","W: 9/B: 5/5","16","25&gt;","100",0,"Nair",22,07/09/2016 21:30:42
1191,"10-12","37","5/4/4","30","25","22","35&gt;","100",0,"Fair",22,07/09/2016 21:30:42
1192,"11-12","38","6/4/4","30","25","26","36&gt;","100",0,"Bair",22,07/09/2016 21:30:42
1193,"5-8","42","5/4/4","80","25","22","40&gt;","100",0,"Uair",22,07/09/2016 21:30:42
1194,"7-10","28","5/4/4","361/270/361","0","30","25&gt;","80",0,"Dair",22,07/09/2016 21:30:42
1195,"9-11 (Super Armor: 8-9)","97","35","80","25","","","100",2,"KO Punch",22,07/09/2016 21:30:42
1196,"9-12","76","13","80","40","","","80",2,"KO Punch (Aerial)",22,07/09/2016 21:30:42
1197,"36-37","82","14","361","50","","","90",2,"Straight Lunge (No Charge)",22,07/09/2016 21:30:42
1198,"42-49","-","9","361","50","","","90",2,"Straight Lunge (No Charge, Late)",22,07/09/2016 21:30:42
1199,"123-125","232","25","361","55","","","86",2,"Straight Lunge (Full Charge, Early)",22,07/09/2016 21:30:42
1200,"126-132","-","25","361","55","","","86",2,"Straight Lunge (Full Charge)",22,07/09/2016 21:30:42
1201,"133-157","-","20","361","55","","","86",2,"Straight Lunge (Full Charge, Late)",22,07/09/2016 21:30:42
1202,"?","?","10","361","25","","","95",2,"Straight Lunge (No Charge, Aerial)",22,07/09/2016 21:30:42
1203,"?","?","7","361","25","","","95",2,"Straight Lunge (No Charge, Late, Aerial)",22,07/09/2016 21:30:42
1204,"?","?","15","361","25","","","100",2,"Straight Lunge (Full Charge, Aerial)",22,07/09/2016 21:30:42
1205,"7-17","-","0","","","","","",2,"Jolt Haymaker (Windbox)",22,07/09/2016 21:30:42
1206,"9-15 (Partial Intangibility: 5-8)","-","14","361","33","","","98",2,"Jolt Haymaker (Earliest)",22,07/09/2016 21:30:42
1207,"30-36 (Partial Intangibility: 5-14)","-","14","361","33","","","98",2,"Jolt Haymaker (Latest)",22,07/09/2016 21:30:42
1208,"3 (Intangible: 1-3)","-","3","107/95","W: 170/160","","","100",2,"Rising Uppercut (Hit 1)",22,07/09/2016 21:30:42
1209,"7-22 (Rehit rate: 4)","-","1","366","40","","","50",2,"Rising Uppercut",22,07/09/2016 21:30:42
1210,"27","-","3","80","45","","","190",2,"Rising Uppercut (Final Hit)",22,07/09/2016 21:30:42
1211,"Counters: 5-29 (Intangible: 5-6)","63","-","-","-","","","-",2,"Slip Counter",22,07/09/2016 21:30:42
1212,"16-21 (Intangible: 1-18)","62","10 (1.3&#215;)","361","90","","","50",2,"Slip Counter (Attack)",22,07/09/2016 21:30:42
1213,"6","34","2.5","80/55","33","","","10",1,"Jab 1",23,07/09/2016 21:30:43
1214,"7-8","-","2.5","80/55/80","32","","","10",1,"Jab 1 (Late)",23,07/09/2016 21:30:43
1215,"5-6","38","2","72/90/45","38/32/50","","","20",1,"Jab 2",23,07/09/2016 21:30:43
1216,"9-11","41","3","60","50","","","120",1,"Jab 3",23,07/09/2016 21:30:43
1217,"7-9","42","8","50","70","","","75",1,"Dash Attack",23,07/09/2016 21:30:43
1218,"10-15","","6","60","70","","","75",1,"Dash Attack (Late)",23,07/09/2016 21:30:43
1219,"12-14","33","4","80","W: 20","","","100",1,"Ftilt (Hit 1, All Angles)",23,07/09/2016 21:30:43
1220,"15-16","-","6","361","50","","","95",1,"Ftilt (Hit 2, All Angles)",23,07/09/2016 21:30:43
1221,"6-13","33","5/5/6","96","45/45/50","","","110",1,"Utilt",23,07/09/2016 21:30:43
1222,"9-12","25","5","60","37","","","110",1,"Dtilt",23,07/09/2016 21:30:43
1223,"22-23","55","16","361","40","","","106",1,"Fsmash",23,07/09/2016 21:30:43
1224,"24-25","-","13","361","40","","","106",1,"Fsmash (Late)",23,07/09/2016 21:30:43
1225,"15-17","64","4","100","W: 100","","","103",1,"Usmash (Hit 1)",23,07/09/2016 21:30:43
