Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
2049,"50",,,,,,48,2674,,07/13/2016 23:04:17,"50"
2050,"180","180","120","120",,,48,2675,,07/13/2016 23:04:17,"180/180/120/120"
2051,"178","178","140",,,,48,2676,,07/13/2016 23:04:17,"178/178/140"
2052,"50","50","80",,,,48,2677,,07/13/2016 23:04:17,"50/50/80"
2053,"50",,,,,,48,2678,,07/13/2016 23:04:17,"50"
2054,"25","25","100","100",,,48,2679,,07/13/2016 23:04:17,"25/25/100/100"
2055,"50",,,,,,48,2680,,07/13/2016 23:04:17,"50"
2056,"50",,,,,,48,2681,,07/13/2016 23:04:17,"50"
2057,"50",,,,,,48,2682,,07/13/2016 23:04:17,"50"
2058,"22",,,,,,48,2683,,07/13/2016 23:04:17,"22"
2059,"15",,,,,,48,2684,,07/13/2016 23:04:17,"15"
2060,"10",,,,,,49,2685,,07/13/2016 23:04:17,"10"
2061,"20",,,,,,49,2686,,07/13/2016 23:04:17,"20"
2062,"?",,,,,,49,2687,,07/13/2016 23:04:17,"?"
2063,"60",,,,,,49,2688,,07/13/2016 23:04:17,"60"
2064,"70",,,,,,49,2689,,07/13/2016 23:04:17,"70"
2065,"20",,,,,,49,2690,,07/13/2016 23:04:17,"20"
2066,"20",,,,,,49,2691,,07/13/2016 23:04:17,"20"
2067,"20",,,,,,49,2693,,07/13/2016 23:04:17,"20"
2068,"35",,,,,,49,2694,,07/13/2016 23:04:17,"35"
2069,"62","47","45",,,,49,2695,,07/13/2016 23:04:17,"62/47/45"
2070,"60",,,,,,49,2696,,07/13/2016 23:04:17,"60"
2071,"50",,,,,,49,2697,,07/13/2016 23:04:17,"50"
2072,"38",,,,,,49,2698,,07/13/2016 23:04:17,"38"
2073,"35",,,,,,49,2699,,07/13/2016 23:04:17,"35"
2074,"35",,,,,,49,2700,,07/13/2016 23:04:17,"35"
2075,"80",,,,,,49,2706,,07/13/2016 23:04:17,"80"
2076,"90",,,,,,49,2707,,07/13/2016 23:04:17,"90"
2077,"80",,,,,,49,2708,,07/13/2016 23:04:17,"80"
2078,"80",,,,,,49,2709,,07/13/2016 23:04:17,"80"
2079,"20",,,,,,49,2715,,07/13/2016 23:04:17,"20"
2080,"20",,,,,,49,2716,,07/13/2016 23:04:17,"20"
2081,"40",,,,,,49,2717,,07/13/2016 23:04:17,"40"
2082,"30",,,,,,49,2718,,07/13/2016 23:04:17,"30"
2083,"10",,,,,,49,2719,,07/13/2016 23:04:17,"10"
2084,"30",,,,,,49,2720,,07/13/2016 23:04:17,"30"
2085,"50",,,,,,49,2721,,07/13/2016 23:04:17,"50"
2086,"30",,,,,,49,2722,,07/13/2016 23:04:17,"30"
2087,"30",,,,,,49,2723,,07/13/2016 23:04:17,"30"
2088,"40",,,,,,49,2724,,07/13/2016 23:04:17,"40"
2089,"0",,,,,,49,2728,,07/13/2016 23:04:17,"0"
2090,"0",,,,,,49,2729,,07/13/2016 23:04:17,"0"
2091,"?",,,,,,49,2731,,07/13/2016 23:04:17,"?"
2092,"?",,,,,,49,2732,,07/13/2016 23:04:17,"?"
2093,"50",,,,,,49,2733,,07/13/2016 23:04:17,"50"
2094,"80","50",,,,,49,2734,,07/13/2016 23:04:17,"80/50"
2095,"26",,,,,,49,2735,,07/13/2016 23:04:17,"26"
2096,"26",,,,,,49,2736,,07/13/2016 23:04:17,"26"
2097,"40",,,,,,50,2737,,07/13/2016 23:04:17,"40"
2098,"52",,,,,,50,2738,,07/13/2016 23:04:17,"52"
2099,"60",,,,,,50,2739,,07/13/2016 23:04:17,"60"
2100,"70",,,,,,50,2740,,07/13/2016 23:04:17,"70"
2101,"70",,,,,,50,2741,,07/13/2016 23:04:17,"70"
2102,"30",,,,,,50,2742,,07/13/2016 23:04:17,"30"
2103,"70",,,,,,50,2743,,07/13/2016 23:04:17,"70"
2104,"70","70","65","65",,,50,2744,,07/13/2016 23:04:17,"70/70/65/65"
2105,"45",,,,,,50,2745,,07/13/2016 23:04:17,"45"
2106,"28",,,,,,50,2746,,07/13/2016 23:04:17,"28"
2107,"30",,,,,,50,2747,,07/13/2016 23:04:17,"30"
2108,"28",,,,,,50,2748,,07/13/2016 23:04:17,"28"
2109,"30",,,,,,50,2749,,07/13/2016 23:04:17,"30"
2110,"28",,,,,,50,2750,,07/13/2016 23:04:17,"28"
2111,"30",,,,,,50,2751,,07/13/2016 23:04:17,"30"
2112,"110",,,,,,50,2752,,07/13/2016 23:04:17,"110"
2113,"45",,,,,,50,2753,,07/13/2016 23:04:17,"45"
2114,"50",,,,,,50,2754,,07/13/2016 23:04:17,"50"
2115,"50",,,,,,50,2755,,07/13/2016 23:04:17,"50"
2116,"55",,,,,,50,2756,,07/13/2016 23:04:17,"55"
2117,"60",,,,,,50,2757,,07/13/2016 23:04:17,"60"
2118,"60",,,,,,50,2758,,07/13/2016 23:04:17,"60"
2119,"60",,,,,,50,2764,,07/13/2016 23:04:17,"60"
2120,"70",,,,,,50,2765,,07/13/2016 23:04:17,"70"
2121,"60",,,,,,50,2766,,07/13/2016 23:04:17,"60"
2122,"75",,,,,,50,2767,,07/13/2016 23:04:17,"75"
2123,"40",,,,,,50,2773,,07/13/2016 23:04:17,"40"
2124,"46",,,,,,50,2774,,07/13/2016 23:04:17,"46"
2125,"35",,,,,,50,2775,,07/13/2016 23:04:17,"35"
2126,"35",,,,,,50,2776,,07/13/2016 23:04:17,"35"
2127,"80","60",,,,,50,2777,,07/13/2016 23:04:17,"80/60"
2128,"55",,,,,,50,2778,,07/13/2016 23:04:17,"55"
2129,"20",,,,,,50,2779,,07/13/2016 23:04:17,"20"
2130,"10","10","55",,,,50,2780,,07/13/2016 23:04:17,"10/10/55"
2131,"30",,,,,,50,2784,,07/13/2016 23:04:17,"30"
2132,"25",,,,,,50,2785,,07/13/2016 23:04:17,"25"
2133,"140","135","100",,,,50,2786,,07/13/2016 23:04:17,"140/135/100"
2134,"80","78",,,,,50,2787,,07/13/2016 23:04:17,"80/78"
2135,"43",,,,,,50,2788,,07/13/2016 23:04:17,"43"
2136,"35",,,,,,50,2789,,07/13/2016 23:04:17,"35"
2137,"70",,,,,,50,2792,,07/13/2016 23:04:17,"70"
2138,"70",,,,,,50,2793,,07/13/2016 23:04:17,"70"
2139,"70",,,,,,50,2794,,07/13/2016 23:04:17,"70"
2140,"18",,,,,,51,2795,,07/13/2016 23:04:17,"18"
2141,"18",,,,,,51,2796,,07/13/2016 23:04:17,"18"
2142,"50",,,,,,51,2797,,07/13/2016 23:04:17,"50"
2143,"60",,,,,,51,2798,,07/13/2016 23:04:17,"60"
2144,"80",,,,,,51,2799,,07/13/2016 23:04:17,"80"
2145,"60",,,,,,51,2800,,07/13/2016 23:04:17,"60"
2146,"30",,,,,,51,2801,,07/13/2016 23:04:17,"30"
2147,"100",,,,,,51,2802,,07/13/2016 23:04:17,"100"
2148,"100","60","35","12",,,51,2803,,07/13/2016 23:04:17,"100/60/35/12"
2149,"40",,,,,,51,2804,,07/13/2016 23:04:17,"40"
2150,"30",,,,,,51,2805,,07/13/2016 23:04:17,"30"
2151,"30",,,,,,51,2806,,07/13/2016 23:04:17,"30"
2152,"60",,,,,,51,2807,,07/13/2016 23:04:17,"60"
2153,"60",,,,,,51,2808,,07/13/2016 23:04:17,"60"
2154,"80",,,,,,51,2809,,07/13/2016 23:04:17,"80"
2155,"55","50",,,,,51,2810,,07/13/2016 23:04:17,"55/50"
2156,"100",,,,,,51,2816,,07/13/2016 23:04:17,"100"
2157,"70",,,,,,51,2817,,07/13/2016 23:04:17,"70"
2158,"92",,,,,,51,2818,,07/13/2016 23:04:17,"92"
2159,"80",,,,,,51,2819,,07/13/2016 23:04:17,"80"
2160,"30",,,,,,51,2825,,07/13/2016 23:04:17,"30"
2161,"20",,,,,,51,2826,,07/13/2016 23:04:17,"20"
2162,"20",,,,,,51,2827,,07/13/2016 23:04:17,"20"
2163,"30",,,,,,51,2828,,07/13/2016 23:04:17,"30"
2164,"60",,,,,,51,2829,,07/13/2016 23:04:17,"60"
2165,"30","30","40","40",,,51,2830,,07/13/2016 23:04:17,"30/30/40/40"
2166,"90","90","120","120",,,51,2831,,07/13/2016 23:04:17,"90/90/120/120"
2167,"66",,,,,,51,2832,,07/13/2016 23:04:17,"66"
2168,"80",,,,,,51,2833,,07/13/2016 23:04:17,"80"
2169,"80","30",,,,,51,2834,,07/13/2016 23:04:17,"80/30"
2170,"80",,,,,,51,2835,,07/13/2016 23:04:17,"80"
2171,"45",,,,,,51,2836,,07/13/2016 23:04:17,"45"
2172,"45",,,,,,51,2837,,07/13/2016 23:04:17,"45"
2173,"30",,,,,,51,2839,,07/13/2016 23:04:17,"30"
2174,"70",,,,,,51,2840,,07/13/2016 23:04:17,"70"
2175,"26",,,,,,52,2842,,07/13/2016 23:04:17,"26"
2176,"22",,,,,,52,2843,,07/13/2016 23:04:17,"22"
2177,"55",,,,,,52,2844,,07/13/2016 23:04:17,"55"
2178,"70",,,,,,52,2845,,07/13/2016 23:04:17,"70"
2179,"25",,,,,,52,2846,,07/13/2016 23:04:17,"25"
2180,"30",,,,,,52,2847,,07/13/2016 23:04:17,"30"
2181,"30",,,,,,52,2848,,07/13/2016 23:04:17,"30"
2182,"49","54","56","60",,,52,2849,,07/13/2016 23:04:17,"49/54/56/60"
2183,"32","32","25",,,,52,2850,,07/13/2016 23:04:17,"32/32/25"
2184,"43",,,,,,52,2851,,07/13/2016 23:04:17,"43"
2185,"30","43","43",,,,52,2852,,07/13/2016 23:04:17,"30/43/43"
2186,"30","43","43",,,,52,2853,,07/13/2016 23:04:17,"30/43/43"
2187,"60","140",,,,,52,2854,,07/13/2016 23:04:17,"60/140"
2188,"60",,,,,,52,2855,,07/13/2016 23:04:17,"60"
2189,"60",,,,,,52,2861,,07/13/2016 23:04:17,"60"
2190,"60",,,,,,52,2862,,07/13/2016 23:04:17,"60"
2191,"25",,,,,,52,2863,,07/13/2016 23:04:17,"25"
2192,"60",,,,,,52,2864,,07/13/2016 23:04:17,"60"
2193,"20",,,,,,52,2870,,07/13/2016 23:04:17,"20"
2194,"20",,,,,,52,2871,,07/13/2016 23:04:17,"20"
2195,"35",,,,,,52,2872,,07/13/2016 23:04:17,"35"
2196,"18",,,,,,52,2873,,07/13/2016 23:04:17,"18"
2197,"25",,,,,,52,2874,,07/13/2016 23:04:17,"25"
2198,"25",,,,,,52,2875,,07/13/2016 23:04:17,"25"
2199,"40",,,,,,52,2876,,07/13/2016 23:04:17,"40"
2200,"40",,,,,,52,2877,,07/13/2016 23:04:17,"40"
2201,"20",,,,,,52,2878,,07/13/2016 23:04:17,"20"
2202,"58","35",,,,,52,2879,,07/13/2016 23:04:17,"58/35"
2203,"60",,,,,,52,2880,,07/13/2016 23:04:17,"60"
2204,"8",,,,,,52,2881,,07/13/2016 23:04:17,"8"
2205,"8",,,,,,52,2882,,07/13/2016 23:04:17,"8"
2206,"50",,,,,,52,2883,,07/13/2016 23:04:17,"50"
2207,"50",,,,,,52,2884,,07/13/2016 23:04:17,"50"
2208,"50","50","50","10",,,52,2885,,07/13/2016 23:04:17,"50/50/50/10"
2209,"70",,,,,,52,2886,,07/13/2016 23:04:17,"70"
2210,"90",,,,,,52,2887,,07/13/2016 23:04:17,"90"
2211,"88",,,,,,52,2888,,07/13/2016 23:04:17,"88"
2212,"77",,,,,,52,2889,,07/13/2016 23:04:17,"77"
2213,"80",,,,,,52,2890,,07/13/2016 23:04:17,"80"
2214,"40",,,,,,52,2891,,07/13/2016 23:04:17,"40"
2215,"10",,,,,,53,2893,,07/13/2016 23:04:17,"10"
2216,"20",,,,,,53,2894,,07/13/2016 23:04:17,"20"
2217,"65",,,,,,53,2895,,07/13/2016 23:04:17,"65"
2218,"65",,,,,,53,2896,,07/13/2016 23:04:17,"65"
2219,"30",,,,,,53,2897,,07/13/2016 23:04:17,"30"
2220,"60","60","12",,,,53,2898,,07/13/2016 23:04:17,"60/60/12"
2221,"50",,,,,,53,2899,,07/13/2016 23:04:17,"50"
2222,"40",,,,,,53,2900,,07/13/2016 23:04:17,"40"
2223,"70",,,,,,53,2901,,07/13/2016 23:04:17,"70"
2224,"70",,,,,,53,2902,,07/13/2016 23:04:17,"70"
2225,"70",,,,,,53,2903,,07/13/2016 23:04:17,"70"
2226,"140",,,,,,53,2904,,07/13/2016 23:04:17,"140"
2227,"30",,,,,,53,2905,,07/13/2016 23:04:17,"30"
2228,"30",,,,,,53,2906,,07/13/2016 23:04:17,"30"
2229,"0",,,,,,53,2907,,07/13/2016 23:04:17,"0"
2230,"0",,,,,,53,2908,,07/13/2016 23:04:17,"0"
2231,"0",,,,,,53,2909,,07/13/2016 23:04:17,"0"
2232,"0",,,,,,53,2910,,07/13/2016 23:04:17,"0"
2233,"100",,,,,,53,2916,,07/13/2016 23:04:17,"100"
2234,"15",,,,,,53,2917,,07/13/2016 23:04:17,"15"
2235,"105",,,,,,53,2918,,07/13/2016 23:04:17,"105"
2236,"60",,,,,,53,2919,,07/13/2016 23:04:17,"60"
2237,"20",,,,,,53,2925,,07/13/2016 23:04:17,"20"
2238,"20",,,,,,53,2926,,07/13/2016 23:04:17,"20"
2239,"55",,,,,,53,2927,,07/13/2016 23:04:17,"55"
2240,"10",,,,,,53,2928,,07/13/2016 23:04:17,"10"
2241,"10",,,,,,53,2929,,07/13/2016 23:04:17,"10"
2242,"55",,,,,,53,2930,,07/13/2016 23:04:17,"55"
2243,"10",,,,,,53,2931,,07/13/2016 23:04:17,"10"
2244,"10",,,,,,53,2932,,07/13/2016 23:04:17,"10"
2245,"30",,,,,,53,2933,,07/13/2016 23:04:17,"30"
2246,"30",,,,,,53,2934,,07/13/2016 23:04:17,"30"
2247,"30",,,,,,53,2935,,07/13/2016 23:04:17,"30"
2248,"30",,,,,,53,2936,,07/13/2016 23:04:17,"30"
2249,"30",,,,,,53,2937,,07/13/2016 23:04:17,"30"
2250,"30",,,,,,53,2938,,07/13/2016 23:04:17,"30"
2251,"20","30",,,,,53,2939,,07/13/2016 23:04:17,"20/30"
2252,"30",,,,,,53,2940,,07/13/2016 23:04:17,"30"
2253,"30",,,,,,53,2941,,07/13/2016 23:04:17,"30"
2254,"30",,,,,,53,2942,,07/13/2016 23:04:17,"30"
2255,"30",,,,,,53,2943,,07/13/2016 23:04:17,"30"
2256,"30",,,,,,53,2944,,07/13/2016 23:04:17,"30"
2257,"30",,,,,,53,2946,,07/13/2016 23:04:17,"30"
2258,"20",,,,,,53,2947,,07/13/2016 23:04:17,"20"
2259,"60",,,,,,53,2952,,07/13/2016 23:04:17,"60"
2260,"30",,,,,,53,2953,,07/13/2016 23:04:17,"30"
2261,"30",,,,,,53,2955,,07/13/2016 23:04:17,"30"
2262,"30",,,,,,53,2956,,07/13/2016 23:04:17,"30"
2263,"30",,,,,,53,2957,,07/13/2016 23:04:17,"30"
2264,"45","38",,,,,54,2958,,07/13/2016 23:04:17,"45/38"
2265,"60",,,,,,54,2959,,07/13/2016 23:04:17,"60"
2266,"80",,,,,,54,2960,,07/13/2016 23:04:17,"80"
2267,"50",,,,,,54,2961,,07/13/2016 23:04:17,"50"
2268,"22",,,,,,54,2962,,07/13/2016 23:04:17,"22"
2269,"22",,,,,,54,2963,,07/13/2016 23:04:17,"22"
2270,"22",,,,,,54,2964,,07/13/2016 23:04:17,"22"
2271,"65",,,,,,54,2965,,07/13/2016 23:04:17,"65"
2272,"30",,,,,,54,2966,,07/13/2016 23:04:17,"30"
2273,"20",,,,,,54,2967,,07/13/2016 23:04:17,"20"
2274,"20",,,,,,54,2968,,07/13/2016 23:04:17,"20"
2275,"40",,,,,,54,2969,,07/13/2016 23:04:17,"40"
2276,"40",,,,,,54,2970,,07/13/2016 23:04:17,"40"
2277,"30",,,,,,54,2971,,07/13/2016 23:04:17,"30"
2278,"20",,,,,,54,2972,,07/13/2016 23:04:17,"20"
2279,"10",,,,,,54,2973,,07/13/2016 23:04:17,"10"
2280,"60",,,,,,54,2979,,07/13/2016 23:04:17,"60"
2281,"80",,,,,,54,2980,,07/13/2016 23:04:17,"80"
2282,"60",,,,,,54,2981,,07/13/2016 23:04:17,"60"
2283,"80",,,,,,54,2982,,07/13/2016 23:04:17,"80"
2284,"30",,,,,,54,2988,,07/13/2016 23:04:17,"30"
2285,"65",,,,,,54,2989,,07/13/2016 23:04:17,"65"
2286,"30",,,,,,54,2990,,07/13/2016 23:04:17,"30"
2287,"15",,,,,,54,2991,,07/13/2016 23:04:17,"15"
2288,"20",,,,,,54,2992,,07/13/2016 23:04:17,"20"
2289,"30",,,,,,54,2993,,07/13/2016 23:04:17,"30"
2290,"60",,,,,,54,2994,,07/13/2016 23:04:17,"60"
2291,"25",,,,,,54,2995,,07/13/2016 23:04:17,"25"
2292,"70",,,,,,54,2996,,07/13/2016 23:04:17,"70"
2293,"50",,,,,,54,2997,,07/13/2016 23:04:17,"50"
2294,"110","110","90","90",,,54,3000,,07/13/2016 23:04:17,"110/110/90/90"
2295,"100",,,,,,54,3001,,07/13/2016 23:04:17,"100"
2296,"0",,,,,,54,3002,,07/13/2016 23:04:17,"0"
2297,"30","20",,,,,54,3003,,07/13/2016 23:04:17,"30/20"
2298,"50",,,,,,54,3004,,07/13/2016 23:04:17,"50"
2299,"50",,,,,,54,3005,,07/13/2016 23:04:17,"50"
2300,"0",,,,,,54,3006,,07/13/2016 23:04:17,"0"
2301,"25",,,,,,55,3007,,07/13/2016 23:04:17,"25"
2302,"40",,,,,,55,3008,,07/13/2016 23:04:17,"40"
2303,"25",,,,,,55,3009,,07/13/2016 23:04:17,"25"
2304,"30","10",,,,,55,3010,,07/13/2016 23:04:17,"30/10"
2305,"75",,,,,,55,3011,,07/13/2016 23:04:17,"75"
2306,"50",,,,,,55,3012,,07/13/2016 23:04:17,"50"
2307,"40",,,,,,55,3013,,07/13/2016 23:04:17,"40"
2308,"28",,,,,,55,3014,,07/13/2016 23:04:17,"28"
2309,"30",,,,,,55,3015,,07/13/2016 23:04:17,"30"
2310,"26",,,,,,55,3016,,07/13/2016 23:04:17,"26"
2311,"31",,,,,,55,3017,,07/13/2016 23:04:17,"31"
2312,"30",,,,,,55,3018,,07/13/2016 23:04:17,"30"
2313,"20",,,,,,55,3019,,07/13/2016 23:04:17,"20"
2314,"86",,,,,,55,3025,,07/13/2016 23:04:17,"86"
2315,"90",,,,,,55,3026,,07/13/2016 23:04:17,"90"
2316,"50",,,,,,55,3027,,07/13/2016 23:04:17,"50"
2317,"66",,,,,,55,3028,,07/13/2016 23:04:17,"66"
2318,"50",,,,,,55,3034,,07/13/2016 23:04:17,"50"
2319,"20",,,,,,55,3035,,07/13/2016 23:04:17,"20"
2320,"20","20","10",,,,55,3036,,07/13/2016 23:04:17,"20/20/10"
2321,"20",,,,,,55,3037,,07/13/2016 23:04:17,"20"
2322,"40","20","10",,,,55,3038,,07/13/2016 23:04:17,"40/20/10"
2323,"30","20",,,,,55,3039,,07/13/2016 23:04:17,"30/20"
2324,"60",,,,,,55,3040,,07/13/2016 23:04:17,"60"
2325,"20","50",,,,,55,3041,,07/13/2016 23:04:17,"20/50"
2326,"30",,,,,,55,3042,,07/13/2016 23:04:17,"30"
2327,"10",,,,,,55,3043,,07/13/2016 23:04:17,"10"
2328,"30",,,,,,55,3044,,07/13/2016 23:04:17,"30"
2329,"30",,,,,,55,3045,,07/13/2016 23:04:17,"30"
2330,"30",,,,,,55,3046,,07/13/2016 23:04:17,"30"
2331,"10",,,,,,55,3050,,07/13/2016 23:04:17,"10"
2332,"30",,,,,,56,3055,,07/13/2016 23:04:17,"30"
2333,"56",,,,,,56,3056,,07/13/2016 23:04:17,"56"
2334,"90",,,,,,56,3057,,07/13/2016 23:04:17,"90"
2335,"90",,,,,,56,3058,,07/13/2016 23:04:17,"90"
2336,"50",,,,,,56,3059,,07/13/2016 23:04:17,"50"
2337,"50",,,,,,56,3060,,07/13/2016 23:04:17,"50"
2338,"50",,,,,,56,3061,,07/13/2016 23:04:17,"50"
2339,"72",,,,,,56,3062,,07/13/2016 23:04:17,"72"
2340,"65",,,,,,56,3063,,07/13/2016 23:04:17,"65"
2341,"30",,,,,,56,3064,,07/13/2016 23:04:17,"30"
2342,"37",,,,,,56,3065,,07/13/2016 23:04:17,"37"
2343,"37",,,,,,56,3066,,07/13/2016 23:04:17,"37"
2344,"40","42",,,,,56,3067,,07/13/2016 23:04:17,"40/42"
2345,"40","42",,,,,56,3068,,07/13/2016 23:04:17,"40/42"
2346,"55",,,,,,56,3074,,07/13/2016 23:04:17,"55"
2347,"55",,,,,,56,3075,,07/13/2016 23:04:17,"55"
2348,"65",,,,,,56,3076,,07/13/2016 23:04:17,"65"
2349,"100",,,,,,56,3077,,07/13/2016 23:04:17,"100"
2350,"40",,,,,,56,3083,,07/13/2016 23:04:17,"40"
2351,"30",,,,,,56,3084,,07/13/2016 23:04:17,"30"
2352,"30",,,,,,56,3085,,07/13/2016 23:04:17,"30"
2353,"0",,,,,,56,3086,,07/13/2016 23:04:17,"0"
2354,"50","30",,,,,56,3087,,07/13/2016 23:04:17,"50/30"
2355,"30",,,,,,56,3088,,07/13/2016 23:04:17,"30"
2356,"25",,,,,,56,3089,,07/13/2016 23:04:17,"25"
2357,"5",,,,,,56,3090,,07/13/2016 23:04:17,"5"
2358,"5",,,,,,56,3091,,07/13/2016 23:04:17,"5"
2359,"60",,,,,,56,3092,,07/13/2016 23:04:17,"60"
2360,"40",,,,,,56,3093,,07/13/2016 23:04:17,"40"
2361,"0",,,,,,56,3094,,07/13/2016 23:04:17,"0"
2362,"50",,,,,,56,3095,,07/13/2016 23:04:17,"50"
2363,"20",,,,,,56,3096,,07/13/2016 23:04:17,"20"
2364,"60",,,,,,56,3097,,07/13/2016 23:04:17,"60"
2365,"80",,,,,,56,3098,,07/13/2016 23:04:17,"80"
2366,"60",,,,,,56,3099,,07/13/2016 23:04:17,"60"
2367,"70",,,,,,56,3100,,07/13/2016 23:04:17,"70"
2368,"50",,,,,,56,3101,,07/13/2016 23:04:17,"50"
2369,"40","40","30",,,,57,3102,,07/13/2016 23:04:17,"40/40/30"
2370,"40",,,,,,57,3103,,07/13/2016 23:04:17,"40"
2371,"85","80",,,,,57,3104,,07/13/2016 23:04:17,"85/80"
2372,"80",,,,,,57,3105,,07/13/2016 23:04:17,"80"
2373,"50",,,,,,57,3106,,07/13/2016 23:04:17,"50"
2374,"45",,,,,,57,3107,,07/13/2016 23:04:17,"45"
2375,"20",,,,,,57,3108,,07/13/2016 23:04:17,"20"
2376,"40","50",,,,,57,3109,,07/13/2016 23:04:17,"40/50"
2377,"37",,,,,,57,3110,,07/13/2016 23:04:17,"37"
2378,"40",,,,,,57,3111,,07/13/2016 23:04:17,"40"
2379,"40",,,,,,57,3112,,07/13/2016 23:04:17,"40"
2380,"24",,,,,,57,3113,,07/13/2016 23:04:17,"24"
2381,"20",,,,,,57,3114,,07/13/2016 23:04:17,"20"
2382,"20",,,,,,57,3115,,07/13/2016 23:04:17,"20"
2383,"70",,,,,,57,3121,,07/13/2016 23:04:17,"70"
2384,"80",,,,,,57,3122,,07/13/2016 23:04:17,"80"
2385,"50",,,,,,57,3123,,07/13/2016 23:04:17,"50"
2386,"85",,,,,,57,3124,,07/13/2016 23:04:17,"85"
2387,"75",,,,,,57,3130,,07/13/2016 23:04:17,"75"
2388,"40",,,,,,57,3131,,07/13/2016 23:04:17,"40"
2389,"24","5","5","5",,,57,3132,,07/13/2016 23:04:17,"24/5/5/5"
2390,"5",,,,,,57,3133,,07/13/2016 23:04:17,"5"
2391,"28","5","5","5",,,57,3134,,07/13/2016 23:04:17,"28/5/5/5"
2392,"5",,,,,,57,3135,,07/13/2016 23:04:17,"5"
2393,"30",,,,,,57,3136,,07/13/2016 23:04:17,"30"
2394,"30",,,,,,57,3137,,07/13/2016 23:04:17,"30"
2395,"5","0",,,,,57,3138,,07/13/2016 23:04:17,"5/0"
2396,"12",,,,,,57,3139,,07/13/2016 23:04:17,"12"
2397,"50","40",,,,,57,3140,,07/13/2016 23:04:17,"50/40"
2398,"50",,,,,,57,3141,,07/13/2016 23:04:17,"50"
2399,"55",,,,,,57,3142,,07/13/2016 23:04:17,"55"
2400,"118",,,,,,57,3143,,07/13/2016 23:04:17,"118"
2401,"90","70",,,,,57,3144,,07/13/2016 23:04:17,"90/70"
2402,"60",,,,,,57,3145,,07/13/2016 23:04:17,"60"
2403,"90","70",,,,,57,3146,,07/13/2016 23:04:17,"90/70"
2404,"23","45",,,,,58,3148,,07/13/2016 23:04:17,"23/45"
2405,"34","50",,,,,58,3149,,07/13/2016 23:04:17,"34/50"
2406,"60",,,,,,58,3150,,07/13/2016 23:04:17,"60"
2407,"100",,,,,,58,3151,,07/13/2016 23:04:17,"100"
2408,"80",,,,,,58,3152,,07/13/2016 23:04:17,"80"
2409,"30",,,,,,58,3153,,07/13/2016 23:04:17,"30"
2410,"30",,,,,,58,3154,,07/13/2016 23:04:17,"30"
2411,"30",,,,,,58,3155,,07/13/2016 23:04:17,"30"
2412,"55","85",,,,,58,3156,,07/13/2016 23:04:17,"55/85"
2413,"70",,,,,,58,3157,,07/13/2016 23:04:17,"70"
2414,"60",,,,,,58,3158,,07/13/2016 23:04:17,"60"
2415,"50","68","72",,,,58,3159,,07/13/2016 23:04:17,"50/68/72"
2416,"28",,,,,,58,3160,,07/13/2016 23:04:17,"28"
2417,"150",,,,,,58,3161,,07/13/2016 23:04:17,"150"
2418,"55",,,,,,58,3162,,07/13/2016 23:04:17,"55"
2419,"70",,,,,,58,3163,,07/13/2016 23:04:17,"70"
2420,"50","40",,,,,58,3164,,07/13/2016 23:04:17,"50/40"
2421,"50",,,,,,58,3170,,07/13/2016 23:04:17,"50"
2422,"72",,,,,,58,3171,,07/13/2016 23:04:17,"72"
2423,"80",,,,,,58,3172,,07/13/2016 23:04:17,"80"
2424,"90",,,,,,58,3173,,07/13/2016 23:04:17,"90"
2425,"38",,,,,,58,3179,,07/13/2016 23:04:17,"38"
2426,"38",,,,,,58,3180,,07/13/2016 23:04:17,"38"
2427,"50",,,,,,58,3181,,07/13/2016 23:04:17,"50"
2428,"40",,,,,,58,3182,,07/13/2016 23:04:17,"40"
2429,"42",,,,,,58,3183,,07/13/2016 23:04:17,"42"
2430,"30",,,,,,58,3184,,07/13/2016 23:04:17,"30"
2431,"35",,,,,,58,3185,,07/13/2016 23:04:17,"35"
2432,"70",,,,,,58,3186,,07/13/2016 23:04:17,"70"
2433,"60",,,,,,58,3187,,07/13/2016 23:04:17,"60"
2434,"60",,,,,,58,3188,,07/13/2016 23:04:17,"60"
2435,"18",,,,,,58,3189,,07/13/2016 23:04:17,"18"
2436,"65",,,,,,58,3190,,07/13/2016 23:04:17,"65"
2437,"100",,,,,,58,3191,,07/13/2016 23:04:17,"100"
2438,"60",,,,,,58,3192,,07/13/2016 23:04:17,"60"
2439,"45",,,,,,58,3193,,07/13/2016 23:04:17,"45"
2440,"150",,,,,,58,3194,,07/13/2016 23:04:17,"150"
2441,"110",,,,,,58,3195,,07/13/2016 23:04:17,"110"
2442,"40",,,,,,58,3196,,07/13/2016 23:04:17,"40"
2443,"16","12",,,,,58,3197,,07/13/2016 23:04:17,"16/12"
2444,"50",,,,,,58,3198,,07/13/2016 23:04:17,"50"
2445,"30","30","45",,,,58,3200,,07/13/2016 23:04:17,"30/30/45"
2446,"10","60",,,,,58,3201,,07/13/2016 23:04:17,"10/60"
