Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
2063,"50",,,,,,56,3059,,07/13/2016 23:04:15,"50"
2064,"50",,,,,,56,3060,,07/13/2016 23:04:15,"50"
2065,"50",,,,,,56,3061,,07/13/2016 23:04:15,"50"
2066,"72",,,,,,56,3062,,07/13/2016 23:04:15,"72"
2067,"65",,,,,,56,3063,,07/13/2016 23:04:15,"65"
2068,"30",,,,,,56,3064,,07/13/2016 23:04:15,"30"
2069,"37",,,,,,56,3065,,07/13/2016 23:04:15,"37"
2070,"37",,,,,,56,3066,,07/13/2016 23:04:15,"37"
2071,"40","42",,,,,56,3067,,07/13/2016 23:04:15,"40/42"
2072,"40","42",,,,,56,3068,,07/13/2016 23:04:15,"40/42"
2073,"55",,,,,,56,3074,,07/13/2016 23:04:15,"55"
2074,"55",,,,,,56,3075,,07/13/2016 23:04:15,"55"
2075,"65",,,,,,56,3076,,07/13/2016 23:04:15,"65"
2076,"100",,,,,,56,3077,,07/13/2016 23:04:15,"100"
2077,"40",,,,,,56,3083,,07/13/2016 23:04:15,"40"
2078,"30",,,,,,56,3084,,07/13/2016 23:04:15,"30"
2079,"30",,,,,,56,3085,,07/13/2016 23:04:15,"30"
2080,"0",,,,,,56,3086,,07/13/2016 23:04:15,"0"
2081,"50","30",,,,,56,3087,,07/13/2016 23:04:15,"50/30"
2082,"30",,,,,,56,3088,,07/13/2016 23:04:15,"30"
2083,"25",,,,,,56,3089,,07/13/2016 23:04:15,"25"
2084,"5",,,,,,56,3090,,07/13/2016 23:04:15,"5"
2085,"5",,,,,,56,3091,,07/13/2016 23:04:15,"5"
2086,"60",,,,,,56,3092,,07/13/2016 23:04:15,"60"
2087,"0",,,,,,56,3094,,07/13/2016 23:04:15,"0"
2088,"50",,,,,,56,3095,,07/13/2016 23:04:15,"50"
2089,"20",,,,,,56,3096,,07/13/2016 23:04:15,"20"
2090,"60",,,,,,56,3097,,07/13/2016 23:04:15,"60"
2091,"60",,,,,,56,3099,,07/13/2016 23:04:15,"60"
2092,"70",,,,,,56,3100,,07/13/2016 23:04:15,"70"
2093,"50",,,,,,56,3101,,07/13/2016 23:04:15,"50"
2094,"40",,,,,,57,3103,,07/13/2016 23:04:15,"40"
2095,"85","80",,,,,57,3104,,07/13/2016 23:04:15,"85/80"
2096,"80",,,,,,57,3105,,07/13/2016 23:04:15,"80"
2097,"50",,,,,,57,3106,,07/13/2016 23:04:15,"50"
2098,"45",,,,,,57,3107,,07/13/2016 23:04:15,"45"
2099,"20",,,,,,57,3108,,07/13/2016 23:04:15,"20"
2100,"37",,,,,,57,3110,,07/13/2016 23:04:15,"37"
2101,"24",,,,,,57,3113,,07/13/2016 23:04:15,"24"
2102,"20",,,,,,57,3114,,07/13/2016 23:04:15,"20"
2103,"20",,,,,,57,3115,,07/13/2016 23:04:15,"20"
2104,"70",,,,,,57,3121,,07/13/2016 23:04:15,"70"
2105,"80",,,,,,57,3122,,07/13/2016 23:04:15,"80"
2106,"50",,,,,,57,3123,,07/13/2016 23:04:15,"50"
2107,"85",,,,,,57,3124,,07/13/2016 23:04:15,"85"
2108,"40",,,,,,57,3131,,07/13/2016 23:04:15,"40"
2109,"24","5","5","5",,,57,3132,,07/13/2016 23:04:15,"24/5/5/5"
2110,"5",,,,,,57,3133,,07/13/2016 23:04:15,"5"
2111,"28","5","5","5",,,57,3134,,07/13/2016 23:04:15,"28/5/5/5"
2112,"5",,,,,,57,3135,,07/13/2016 23:04:15,"5"
2113,"30",,,,,,57,3136,,07/13/2016 23:04:15,"30"
2114,"30",,,,,,57,3137,,07/13/2016 23:04:15,"30"
2115,"5","0",,,,,57,3138,,07/13/2016 23:04:15,"5/0"
2116,"12",,,,,,57,3139,,07/13/2016 23:04:15,"12"
2117,"50","40",,,,,57,3140,,07/13/2016 23:04:15,"50/40"
2118,"50",,,,,,57,3141,,07/13/2016 23:04:15,"50"
2119,"55",,,,,,57,3142,,07/13/2016 23:04:15,"55"
2120,"118",,,,,,57,3143,,07/13/2016 23:04:15,"118"
2121,"90","70",,,,,57,3144,,07/13/2016 23:04:15,"90/70"
2122,"60",,,,,,57,3145,,07/13/2016 23:04:15,"60"
2123,"90","70",,,,,57,3146,,07/13/2016 23:04:15,"90/70"
2124,"60",,,,,,58,3150,,07/13/2016 23:04:15,"60"
2125,"100",,,,,,58,3151,,07/13/2016 23:04:15,"100"
2126,"80",,,,,,58,3152,,07/13/2016 23:04:15,"80"
2127,"30",,,,,,58,3153,,07/13/2016 23:04:15,"30"
2128,"30",,,,,,58,3154,,07/13/2016 23:04:15,"30"
2129,"30",,,,,,58,3155,,07/13/2016 23:04:15,"30"
2130,"55","85",,,,,58,3156,,07/13/2016 23:04:15,"55/85"
2131,"70",,,,,,58,3157,,07/13/2016 23:04:15,"70"
2132,"60",,,,,,58,3158,,07/13/2016 23:04:15,"60"
2133,"28",,,,,,58,3160,,07/13/2016 23:04:15,"28"
2134,"55",,,,,,58,3162,,07/13/2016 23:04:15,"55"
2135,"70",,,,,,58,3163,,07/13/2016 23:04:15,"70"
2136,"50","40",,,,,58,3164,,07/13/2016 23:04:15,"50/40"
2137,"50",,,,,,58,3170,,07/13/2016 23:04:15,"50"
2138,"72",,,,,,58,3171,,07/13/2016 23:04:15,"72"
2139,"80",,,,,,58,3172,,07/13/2016 23:04:15,"80"
2140,"90",,,,,,58,3173,,07/13/2016 23:04:15,"90"
2141,"38",,,,,,58,3179,,07/13/2016 23:04:15,"38"
2142,"38",,,,,,58,3180,,07/13/2016 23:04:15,"38"
2143,"50",,,,,,58,3181,,07/13/2016 23:04:15,"50"
2144,"40",,,,,,58,3182,,07/13/2016 23:04:15,"40"
2145,"42",,,,,,58,3183,,07/13/2016 23:04:15,"42"
2146,"30",,,,,,58,3184,,07/13/2016 23:04:15,"30"
2147,"35",,,,,,58,3185,,07/13/2016 23:04:15,"35"
2148,"70",,,,,,58,3186,,07/13/2016 23:04:15,"70"
2149,"60",,,,,,58,3187,,07/13/2016 23:04:15,"60"
2150,"60",,,,,,58,3188,,07/13/2016 23:04:15,"60"
2151,"100",,,,,,58,3191,,07/13/2016 23:04:15,"100"
2152,"60",,,,,,58,3192,,07/13/2016 23:04:15,"60"
2153,"45",,,,,,58,3193,,07/13/2016 23:04:15,"45"
2154,"50",,,,,,58,3198,,07/13/2016 23:04:15,"50"
2155,"30","30","45",,,,58,3200,,07/13/2016 23:04:15,"30/30/45"
2156,"10","60",,,,,58,3201,,07/13/2016 23:04:15,"10/60"
