Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
2086,"58",,,,,,47,2607,,07/09/2016 21:34:25,"58"
2087,"64",,,,,,47,2608,,07/09/2016 21:34:25,"64"
2088,"69",,,,,,47,2609,,07/09/2016 21:34:25,"69"
2089,"64",,,,,,47,2610,,07/09/2016 21:34:25,"64"
2090,"90",,,,,,47,2611,,07/09/2016 21:34:25,"90"
2091,"49",,,,,,47,2612,,07/09/2016 21:34:25,"49"
2092,"54",,,,,,47,2613,,07/09/2016 21:34:25,"54"
2093,"60",,,,,,47,2614,,07/09/2016 21:34:25,"60"
2094,"57",,,,,,47,2615,,07/09/2016 21:34:25,"57"
2095,"60",,,,,,47,2616,,07/09/2016 21:34:25,"60"
2096,"-",,,,,,47,2617,,07/09/2016 21:34:25,"-"
2097,"10",,,,,,47,2618,,07/09/2016 21:34:25,"10"
2098,"100",,,,,,47,2619,,07/09/2016 21:34:25,"100"
2099,"100",,,,,,47,2620,,07/09/2016 21:34:25,"100"
2100,"80","100","100",,,,48,2621,,07/09/2016 21:34:25,"80/100/100"
2101,"95",,,,,,48,2622,,07/09/2016 21:34:25,"95"
2102,"60",,,,,,48,2623,,07/09/2016 21:34:25,"60"
2103,"60",,,,,,48,2624,,07/09/2016 21:34:25,"60"
2104,"60",,,,,,48,2625,,07/09/2016 21:34:25,"60"
2105,"70","70","100","100",,,48,2626,,07/09/2016 21:34:25,"70/70/100/100"
2106,"70","70","100","100",,,48,2627,,07/09/2016 21:34:25,"70/70/100/100"
2107,"70","70","100","100",,,48,2628,,07/09/2016 21:34:25,"70/70/100/100"
2108,"100",,,,,,48,2629,,07/09/2016 21:34:25,"100"
2109,"48",,,,,,48,2630,,07/09/2016 21:34:25,"48"
2110,"112","112","100",,,,48,2631,,07/09/2016 21:34:25,"112/112/100"
2111,"112","112","100",,,,48,2632,,07/09/2016 21:34:25,"112/112/100"
2112,"112","112","100",,,,48,2633,,07/09/2016 21:34:25,"112/112/100"
2113,"100",,,,,,48,2634,,07/09/2016 21:34:25,"100"
2114,"100",,,,,,48,2635,,07/09/2016 21:34:25,"100"
2115,"100",,,,,,48,2636,,07/09/2016 21:34:25,"100"
2116,"100",,,,,,48,2637,,07/09/2016 21:34:25,"100"
2117,"150",,,,,,48,2638,,07/09/2016 21:34:25,"150"
2118,"46",,,,,,48,2639,,07/09/2016 21:34:25,"46"
2119,"48",,,,,,48,2640,,07/09/2016 21:34:25,"48"
2120,"",,,,,,48,2642,,07/09/2016 21:34:25,""
2121,"",,,,,,48,2643,,07/09/2016 21:34:25,""
2122,"",,,,,,48,2644,,07/09/2016 21:34:25,""
2123,"100",,,,,,48,2655,,07/09/2016 21:34:25,"100"
2124,"100",,,,,,48,2656,,07/09/2016 21:34:25,"100"
2125,"98",,,,,,48,2657,,07/09/2016 21:34:25,"98"
2126,"100",,,,,,48,2658,,07/09/2016 21:34:25,"100"
2127,"100",,,,,,48,2659,,07/09/2016 21:34:25,"100"
2128,"140",,,,,,48,2660,,07/09/2016 21:34:25,"140"
2129,"98",,,,,,48,2661,,07/09/2016 21:34:25,"98"
2130,"90",,,,,,48,2662,,07/09/2016 21:34:25,"90"
2131,"100","100","130",,,,48,2663,,07/09/2016 21:34:25,"100/100/130"
2132,"100","100","130",,,,48,2664,,07/09/2016 21:34:25,"100/100/130"
2133,"160",,,,,,48,2665,,07/09/2016 21:34:25,"160"
2134,"100",,,,,,48,2666,,07/09/2016 21:34:25,"100"
2135,"85",,,,,,48,2667,,07/09/2016 21:34:25,"85"
2136,"100",,,,,,48,2668,,07/09/2016 21:34:25,"100"
2137,"30",,,,,,48,2669,,07/09/2016 21:34:25,"30"
2138,"100",,,,,,48,2670,,07/09/2016 21:34:25,"100"
2139,"42",,,,,,48,2671,,07/09/2016 21:34:25,"42"
2140,"62",,,,,,48,2672,,07/09/2016 21:34:25,"62"
2141,"22",,,,,,48,2673,,07/09/2016 21:34:25,"22"
2142,"65",,,,,,48,2674,,07/09/2016 21:34:25,"65"
2143,"100",,,,,,48,2675,,07/09/2016 21:34:25,"100"
2144,"100",,,,,,48,2676,,07/09/2016 21:34:25,"100"
2145,"100",,,,,,48,2677,,07/09/2016 21:34:25,"100"
2146,"240",,,,,,48,2678,,07/09/2016 21:34:25,"240"
2147,"0",,,,,,48,2679,,07/09/2016 21:34:25,"0"
2148,"0","0","100",,,,48,2680,,07/09/2016 21:34:25,"0/0/100"
2149,"0","0","100",,,,48,2681,,07/09/2016 21:34:25,"0/0/100"
2150,"240",,,,,,48,2682,,07/09/2016 21:34:25,"240"
2151,"45",,,,,,48,2683,,07/09/2016 21:34:25,"45"
2152,"45",,,,,,48,2684,,07/09/2016 21:34:25,"45"
2153,"100",,,,,,49,2685,,07/09/2016 21:34:25,"100"
2154,"40",,,,,,49,2686,,07/09/2016 21:34:25,"40"
2155,"?",,,,,,49,2687,,07/09/2016 21:34:25,"?"
2156,"115",,,,,,49,2688,,07/09/2016 21:34:25,"115"
2157,"90",,,,,,49,2689,,07/09/2016 21:34:25,"90"
2158,"100",,,,,,49,2690,,07/09/2016 21:34:25,"100"
2159,"158","158","165",,,,49,2691,,07/09/2016 21:34:25,"158/158/165"
2160,"80",,,,,,49,2692,,07/09/2016 21:34:25,"80"
2161,"125",,,,,,49,2693,,07/09/2016 21:34:25,"125"
2162,"80",,,,,,49,2694,,07/09/2016 21:34:25,"80"
2163,"100",,,,,,49,2695,,07/09/2016 21:34:25,"100"
2164,"109",,,,,,49,2696,,07/09/2016 21:34:25,"109"
2165,"86",,,,,,49,2697,,07/09/2016 21:34:25,"86"
2166,"100",,,,,,49,2698,,07/09/2016 21:34:25,"100"
2167,"100",,,,,,49,2699,,07/09/2016 21:34:25,"100"
2168,"155",,,,,,49,2700,,07/09/2016 21:34:25,"155"
2169,"",,,,,,49,2702,,07/09/2016 21:34:25,""
2170,"",,,,,,49,2703,,07/09/2016 21:34:25,""
2171,"",,,,,,49,2704,,07/09/2016 21:34:25,""
2172,"100",,,,,,49,2715,,07/09/2016 21:34:25,"100"
2173,"100",,,,,,49,2716,,07/09/2016 21:34:25,"100"
2174,"132",,,,,,49,2717,,07/09/2016 21:34:25,"132"
2175,"100",,,,,,49,2718,,07/09/2016 21:34:25,"100"
2176,"101",,,,,,49,2719,,07/09/2016 21:34:25,"101"
2177,"100",,,,,,49,2720,,07/09/2016 21:34:25,"100"
2178,"138",,,,,,49,2721,,07/09/2016 21:34:25,"138"
2179,"90",,,,,,49,2722,,07/09/2016 21:34:25,"90"
2180,"105",,,,,,49,2723,,07/09/2016 21:34:25,"105"
2181,"150",,,,,,49,2724,,07/09/2016 21:34:25,"150"
2182,"-",,,,,,49,2725,,07/09/2016 21:34:25,"-"
2183,"-",,,,,,49,2726,,07/09/2016 21:34:25,"-"
2184,"-",,,,,,49,2727,,07/09/2016 21:34:25,"-"
2185,"180",,,,,,49,2728,,07/09/2016 21:34:25,"180"
2186,"180",,,,,,49,2729,,07/09/2016 21:34:25,"180"
2187,"-",,,,,,49,2730,,07/09/2016 21:34:25,"-"
2188,"?",,,,,,49,2731,,07/09/2016 21:34:25,"?"
2189,"?",,,,,,49,2732,,07/09/2016 21:34:25,"?"
2190,"102",,,,,,49,2733,,07/09/2016 21:34:25,"102"
2191,"100",,,,,,49,2734,,07/09/2016 21:34:25,"100"
2192,"90",,,,,,49,2735,,07/09/2016 21:34:25,"90"
2193,"90",,,,,,49,2736,,07/09/2016 21:34:25,"90"
2194,"100",,,,,,50,2737,,07/09/2016 21:34:25,"100"
2195,"100",,,,,,50,2738,,07/09/2016 21:34:25,"100"
2196,"100",,,,,,50,2739,,07/09/2016 21:34:25,"100"
2197,"100",,,,,,50,2740,,07/09/2016 21:34:25,"100"
2198,"80",,,,,,50,2741,,07/09/2016 21:34:25,"80"
2199,"92",,,,,,50,2742,,07/09/2016 21:34:25,"92"
2200,"90",,,,,,50,2743,,07/09/2016 21:34:25,"90"
2201,"90","90","85","85",,,50,2744,,07/09/2016 21:34:25,"90/90/85/85"
2202,"90",,,,,,50,2745,,07/09/2016 21:34:25,"90"
2203,"100",,,,,,50,2746,,07/09/2016 21:34:25,"100"
2204,"125",,,,,,50,2747,,07/09/2016 21:34:25,"125"
2205,"100",,,,,,50,2748,,07/09/2016 21:34:25,"100"
2206,"115",,,,,,50,2749,,07/09/2016 21:34:25,"115"
2207,"100",,,,,,50,2750,,07/09/2016 21:34:25,"100"
2208,"115",,,,,,50,2751,,07/09/2016 21:34:25,"115"
2209,"100",,,,,,50,2752,,07/09/2016 21:34:25,"100"
2210,"98",,,,,,50,2753,,07/09/2016 21:34:25,"98"
2211,"95",,,,,,50,2754,,07/09/2016 21:34:25,"95"
2212,"95",,,,,,50,2755,,07/09/2016 21:34:25,"95"
2213,"90",,,,,,50,2756,,07/09/2016 21:34:25,"90"
2214,"90",,,,,,50,2757,,07/09/2016 21:34:25,"90"
2215,"90",,,,,,50,2758,,07/09/2016 21:34:25,"90"
2216,"",,,,,,50,2760,,07/09/2016 21:34:25,""
2217,"",,,,,,50,2761,,07/09/2016 21:34:25,""
2218,"",,,,,,50,2762,,07/09/2016 21:34:25,""
2219,"100",,,,,,50,2773,,07/09/2016 21:34:25,"100"
2220,"100",,,,,,50,2774,,07/09/2016 21:34:25,"100"
2221,"100",,,,,,50,2775,,07/09/2016 21:34:25,"100"
2222,"100",,,,,,50,2776,,07/09/2016 21:34:25,"100"
2223,"100",,,,,,50,2777,,07/09/2016 21:34:25,"100"
2224,"100",,,,,,50,2778,,07/09/2016 21:34:25,"100"
2225,"100",,,,,,50,2779,,07/09/2016 21:34:25,"100"
2226,"90","85","85",,,,50,2780,,07/09/2016 21:34:25,"90/85/85"
2227,"-",,,,,,50,2781,,07/09/2016 21:34:25,"-"
2228,"-",,,,,,50,2782,,07/09/2016 21:34:25,"-"
2229,"-",,,,,,50,2783,,07/09/2016 21:34:25,"-"
2230,"100",,,,,,50,2784,,07/09/2016 21:34:25,"100"
2231,"100",,,,,,50,2785,,07/09/2016 21:34:25,"100"
2232,"100",,,,,,50,2786,,07/09/2016 21:34:25,"100"
2233,"100",,,,,,50,2787,,07/09/2016 21:34:25,"100"
2234,"100",,,,,,50,2788,,07/09/2016 21:34:25,"100"
2235,"170",,,,,,50,2789,,07/09/2016 21:34:25,"170"
2236,"-",,,,,,50,2790,,07/09/2016 21:34:25,"-"
2237,"-",,,,,,50,2791,,07/09/2016 21:34:25,"-"
2238,"84",,,,,,50,2792,,07/09/2016 21:34:25,"84"
2239,"84",,,,,,50,2793,,07/09/2016 21:34:25,"84"
2240,"94",,,,,,50,2794,,07/09/2016 21:34:25,"94"
2241,"100",,,,,,51,2795,,07/09/2016 21:34:25,"100"
2242,"100",,,,,,51,2796,,07/09/2016 21:34:25,"100"
2243,"110",,,,,,51,2797,,07/09/2016 21:34:25,"110"
2244,"40","20",,,,,51,2798,,07/09/2016 21:34:25,"40/20"
2245,"125",,,,,,51,2799,,07/09/2016 21:34:25,"125"
2246,"70",,,,,,51,2800,,07/09/2016 21:34:25,"70"
2247,"115",,,,,,51,2801,,07/09/2016 21:34:25,"115"
2248,"100",,,,,,51,2802,,07/09/2016 21:34:25,"100"
2249,"100",,,,,,51,2803,,07/09/2016 21:34:25,"100"
2250,"120",,,,,,51,2804,,07/09/2016 21:34:25,"120"
2251,"80",,,,,,51,2805,,07/09/2016 21:34:25,"80"
2252,"101",,,,,,51,2806,,07/09/2016 21:34:25,"101"
2253,"85",,,,,,51,2807,,07/09/2016 21:34:25,"85"
2254,"100",,,,,,51,2808,,07/09/2016 21:34:25,"100"
2255,"165",,,,,,51,2809,,07/09/2016 21:34:25,"165"
2256,"63","80",,,,,51,2810,,07/09/2016 21:34:25,"63/80"
2257,"",,,,,,51,2812,,07/09/2016 21:34:25,""
2258,"",,,,,,51,2813,,07/09/2016 21:34:25,""
2259,"",,,,,,51,2814,,07/09/2016 21:34:25,""
2260,"80",,,,,,51,2825,,07/09/2016 21:34:25,"80"
2261,"85",,,,,,51,2826,,07/09/2016 21:34:25,"85"
2262,"90",,,,,,51,2827,,07/09/2016 21:34:25,"90"
2263,"100",,,,,,51,2828,,07/09/2016 21:34:25,"100"
2264,"135",,,,,,51,2829,,07/09/2016 21:34:25,"135"
2265,"90","90","100","100",,,51,2830,,07/09/2016 21:34:25,"90/90/100/100"
2266,"100",,,,,,51,2831,,07/09/2016 21:34:25,"100"
2267,"82",,,,,,51,2832,,07/09/2016 21:34:25,"82"
2268,"70",,,,,,51,2833,,07/09/2016 21:34:25,"70"
2269,"70","90",,,,,51,2834,,07/09/2016 21:34:25,"70/90"
2270,"70",,,,,,51,2835,,07/09/2016 21:34:25,"70"
2271,"90",,,,,,51,2836,,07/09/2016 21:34:25,"90"
2272,"90",,,,,,51,2837,,07/09/2016 21:34:25,"90"
2273,"-",,,,,,51,2838,,07/09/2016 21:34:25,"-"
2274,"90",,,,,,51,2839,,07/09/2016 21:34:25,"90"
2275,"46",,,,,,51,2840,,07/09/2016 21:34:25,"46"
2276,"-",,,,,,51,2841,,07/09/2016 21:34:25,"-"
2277,"34","34","100",,,,52,2842,,07/09/2016 21:34:25,"34/34/100"
2278,"20",,,,,,52,2843,,07/09/2016 21:34:25,"20"
2279,"100",,,,,,52,2844,,07/09/2016 21:34:25,"100"
2280,"70",,,,,,52,2845,,07/09/2016 21:34:25,"70"
2281,"102",,,,,,52,2846,,07/09/2016 21:34:25,"102"
2282,"140",,,,,,52,2847,,07/09/2016 21:34:25,"140"
2283,"88",,,,,,52,2848,,07/09/2016 21:34:25,"88"
2284,"10",,,,,,52,2849,,07/09/2016 21:34:25,"10"
2285,"130",,,,,,52,2850,,07/09/2016 21:34:25,"130"
2286,"94",,,,,,52,2851,,07/09/2016 21:34:25,"94"
2287,"93","94","94",,,,52,2852,,07/09/2016 21:34:25,"93/94/94"
2288,"93","94","94",,,,52,2853,,07/09/2016 21:34:25,"93/94/94"
2289,"100",,,,,,52,2854,,07/09/2016 21:34:25,"100"
2290,"130",,,,,,52,2855,,07/09/2016 21:34:25,"130"
2291,"",,,,,,52,2857,,07/09/2016 21:34:25,""
2292,"",,,,,,52,2858,,07/09/2016 21:34:25,""
2293,"",,,,,,52,2859,,07/09/2016 21:34:25,""
2294,"100",,,,,,52,2870,,07/09/2016 21:34:25,"100"
2295,"100",,,,,,52,2871,,07/09/2016 21:34:25,"100"
2296,"98",,,,,,52,2872,,07/09/2016 21:34:25,"98"
2297,"117",,,,,,52,2873,,07/09/2016 21:34:25,"117"
2298,"95",,,,,,52,2874,,07/09/2016 21:34:25,"95"
2299,"95",,,,,,52,2875,,07/09/2016 21:34:25,"95"
2300,"80",,,,,,52,2876,,07/09/2016 21:34:25,"80"
2301,"100",,,,,,52,2877,,07/09/2016 21:34:25,"100"
2302,"100",,,,,,52,2878,,07/09/2016 21:34:25,"100"
2303,"100",,,,,,52,2879,,07/09/2016 21:34:25,"100"
2304,"30",,,,,,52,2880,,07/09/2016 21:34:25,"30"
2305,"50",,,,,,52,2881,,07/09/2016 21:34:25,"50"
2306,"50",,,,,,52,2882,,07/09/2016 21:34:25,"50"
2307,"50",,,,,,52,2883,,07/09/2016 21:34:25,"50"
2308,"50",,,,,,52,2884,,07/09/2016 21:34:25,"50"
2309,"100",,,,,,52,2885,,07/09/2016 21:34:25,"100"
2310,"141",,,,,,52,2886,,07/09/2016 21:34:25,"141"
2311,"100",,,,,,52,2887,,07/09/2016 21:34:25,"100"
2312,"100",,,,,,52,2888,,07/09/2016 21:34:25,"100"
2313,"100",,,,,,52,2889,,07/09/2016 21:34:25,"100"
2314,"100",,,,,,52,2890,,07/09/2016 21:34:25,"100"
2315,"170",,,,,,52,2891,,07/09/2016 21:34:25,"170"
2316,"-",,,,,,52,2892,,07/09/2016 21:34:25,"-"
2317,"80",,,,,,53,2893,,07/09/2016 21:34:25,"80"
2318,"120",,,,,,53,2894,,07/09/2016 21:34:25,"120"
2319,"60",,,,,,53,2895,,07/09/2016 21:34:25,"60"
2320,"60",,,,,,53,2896,,07/09/2016 21:34:25,"60"
2321,"90",,,,,,53,2897,,07/09/2016 21:34:25,"90"
2322,"100",,,,,,53,2898,,07/09/2016 21:34:25,"100"
2323,"160",,,,,,53,2899,,07/09/2016 21:34:25,"160"
2324,"90",,,,,,53,2900,,07/09/2016 21:34:25,"90"
2325,"100",,,,,,53,2901,,07/09/2016 21:34:25,"100"
2326,"100",,,,,,53,2902,,07/09/2016 21:34:25,"100"
2327,"100",,,,,,53,2903,,07/09/2016 21:34:25,"100"
2328,"100",,,,,,53,2904,,07/09/2016 21:34:25,"100"
2329,"80",,,,,,53,2905,,07/09/2016 21:34:25,"80"
2330,"205",,,,,,53,2906,,07/09/2016 21:34:25,"205"
2331,"80",,,,,,53,2907,,07/09/2016 21:34:25,"80"
2332,"50",,,,,,53,2908,,07/09/2016 21:34:25,"50"
2333,"80",,,,,,53,2909,,07/09/2016 21:34:25,"80"
2334,"50",,,,,,53,2910,,07/09/2016 21:34:25,"50"
2335,"",,,,,,53,2912,,07/09/2016 21:34:25,""
2336,"",,,,,,53,2913,,07/09/2016 21:34:25,""
2337,"",,,,,,53,2914,,07/09/2016 21:34:25,""
2338,"100",,,,,,53,2925,,07/09/2016 21:34:25,"100"
2339,"100",,,,,,53,2926,,07/09/2016 21:34:25,"100"
2340,"100",,,,,,53,2927,,07/09/2016 21:34:25,"100"
2341,"100",,,,,,53,2928,,07/09/2016 21:34:25,"100"
2342,"100",,,,,,53,2929,,07/09/2016 21:34:25,"100"
2343,"100",,,,,,53,2930,,07/09/2016 21:34:25,"100"
2344,"100",,,,,,53,2931,,07/09/2016 21:34:25,"100"
2345,"100",,,,,,53,2932,,07/09/2016 21:34:25,"100"
2346,"100",,,,,,53,2933,,07/09/2016 21:34:25,"100"
2347,"100",,,,,,53,2934,,07/09/2016 21:34:25,"100"
2348,"100",,,,,,53,2935,,07/09/2016 21:34:25,"100"
2349,"100",,,,,,53,2936,,07/09/2016 21:34:25,"100"
2350,"100",,,,,,53,2937,,07/09/2016 21:34:25,"100"
2351,"100",,,,,,53,2938,,07/09/2016 21:34:25,"100"
2352,"80","100",,,,,53,2939,,07/09/2016 21:34:25,"80/100"
2353,"100",,,,,,53,2940,,07/09/2016 21:34:25,"100"
2354,"100",,,,,,53,2941,,07/09/2016 21:34:25,"100"
2355,"100",,,,,,53,2942,,07/09/2016 21:34:25,"100"
2356,"100",,,,,,53,2943,,07/09/2016 21:34:25,"100"
2357,"100",,,,,,53,2944,,07/09/2016 21:34:25,"100"
2358,"-",,,,,,53,2945,,07/09/2016 21:34:25,"-"
2359,"100",,,,,,53,2946,,07/09/2016 21:34:25,"100"
2360,"80",,,,,,53,2947,,07/09/2016 21:34:25,"80"
2361,"-",,,,,,53,2948,,07/09/2016 21:34:25,"-"
2362,"-",,,,,,53,2949,,07/09/2016 21:34:25,"-"
2363,"-",,,,,,53,2950,,07/09/2016 21:34:25,"-"
2364,"-",,,,,,53,2951,,07/09/2016 21:34:25,"-"
2365,"100",,,,,,53,2952,,07/09/2016 21:34:25,"100"
2366,"100",,,,,,53,2953,,07/09/2016 21:34:25,"100"
2367,"-",,,,,,53,2954,,07/09/2016 21:34:25,"-"
2368,"100",,,,,,53,2955,,07/09/2016 21:34:25,"100"
2369,"100",,,,,,53,2956,,07/09/2016 21:34:25,"100"
2370,"100",,,,,,53,2957,,07/09/2016 21:34:25,"100"
2371,"50","40",,,,,54,2958,,07/09/2016 21:34:25,"50/40"
2372,"100",,,,,,54,2959,,07/09/2016 21:34:25,"100"
2373,"70",,,,,,54,2960,,07/09/2016 21:34:25,"70"
2374,"100",,,,,,54,2961,,07/09/2016 21:34:25,"100"
2375,"98",,,,,,54,2962,,07/09/2016 21:34:25,"98"
2376,"98",,,,,,54,2963,,07/09/2016 21:34:25,"98"
2377,"98",,,,,,54,2964,,07/09/2016 21:34:25,"98"
2378,"74",,,,,,54,2965,,07/09/2016 21:34:25,"74"
2379,"50",,,,,,54,2966,,07/09/2016 21:34:25,"50"
2380,"50",,,,,,54,2967,,07/09/2016 21:34:25,"50"
2381,"99",,,,,,54,2968,,07/09/2016 21:34:25,"99"
2382,"85",,,,,,54,2969,,07/09/2016 21:34:25,"85"
2383,"85",,,,,,54,2970,,07/09/2016 21:34:25,"85"
2384,"80",,,,,,54,2971,,07/09/2016 21:34:25,"80"
2385,"84",,,,,,54,2972,,07/09/2016 21:34:25,"84"
2386,"88",,,,,,54,2973,,07/09/2016 21:34:25,"88"
2387,"",,,,,,54,2975,,07/09/2016 21:34:25,""
2388,"",,,,,,54,2976,,07/09/2016 21:34:25,""
2389,"",,,,,,54,2977,,07/09/2016 21:34:25,""
2390,"100",,,,,,54,2988,,07/09/2016 21:34:25,"100"
2391,"100",,,,,,54,2989,,07/09/2016 21:34:25,"100"
2392,"97",,,,,,54,2990,,07/09/2016 21:34:25,"97"
2393,"80",,,,,,54,2991,,07/09/2016 21:34:25,"80"
2394,"100",,,,,,54,2992,,07/09/2016 21:34:25,"100"
2395,"78",,,,,,54,2993,,07/09/2016 21:34:25,"78"
2396,"100",,,,,,54,2994,,07/09/2016 21:34:25,"100"
2397,"200",,,,,,54,2995,,07/09/2016 21:34:25,"200"
2398,"76",,,,,,54,2996,,07/09/2016 21:34:25,"76"
2399,"110",,,,,,54,2997,,07/09/2016 21:34:25,"110"
2400,"-",,,,,,54,2998,,07/09/2016 21:34:25,"-"
2401,"-",,,,,,54,2999,,07/09/2016 21:34:25,"-"
2402,"100",,,,,,54,3000,,07/09/2016 21:34:25,"100"
2403,"100",,,,,,54,3001,,07/09/2016 21:34:25,"100"
2404,"1",,,,,,54,3002,,07/09/2016 21:34:25,"1"
2405,"80",,,,,,54,3003,,07/09/2016 21:34:25,"80"
2406,"68",,,,,,54,3004,,07/09/2016 21:34:25,"68"
2407,"75",,,,,,54,3005,,07/09/2016 21:34:25,"75"
2408,"100",,,,,,54,3006,,07/09/2016 21:34:25,"100"
2409,"100",,,,,,55,3007,,07/09/2016 21:34:25,"100"
2410,"140",,,,,,55,3008,,07/09/2016 21:34:25,"140"
2411,"100",,,,,,55,3009,,07/09/2016 21:34:25,"100"
2412,"120","35",,,,,55,3010,,07/09/2016 21:34:25,"120/35"
2413,"80",,,,,,55,3011,,07/09/2016 21:34:25,"80"
2414,"100",,,,,,55,3012,,07/09/2016 21:34:25,"100"
2415,"70",,,,,,55,3013,,07/09/2016 21:34:25,"70"
2416,"100",,,,,,55,3014,,07/09/2016 21:34:25,"100"
2417,"80",,,,,,55,3015,,07/09/2016 21:34:25,"80"
2418,"106",,,,,,55,3016,,07/09/2016 21:34:25,"106"
2419,"97","102","102",,,,55,3017,,07/09/2016 21:34:25,"97/102/102"
2420,"112","107","107",,,,55,3018,,07/09/2016 21:34:25,"112/107/107"
2421,"110",,,,,,55,3019,,07/09/2016 21:34:25,"110"
2422,"",,,,,,55,3021,,07/09/2016 21:34:25,""
2423,"",,,,,,55,3022,,07/09/2016 21:34:25,""
2424,"",,,,,,55,3023,,07/09/2016 21:34:25,""
2425,"72",,,,,,55,3034,,07/09/2016 21:34:25,"72"
2426,"102",,,,,,55,3035,,07/09/2016 21:34:25,"102"
2427,"102","102","62",,,,55,3036,,07/09/2016 21:34:25,"102/102/62"
2428,"102",,,,,,55,3037,,07/09/2016 21:34:25,"102"
2429,"100","102","102",,,,55,3038,,07/09/2016 21:34:25,"100/102/102"
2430,"102",,,,,,55,3039,,07/09/2016 21:34:25,"102"
2431,"82",,,,,,55,3040,,07/09/2016 21:34:25,"82"
2432,"82","80",,,,,55,3041,,07/09/2016 21:34:25,"82/80"
2433,"102",,,,,,55,3042,,07/09/2016 21:34:25,"102"
2434,"130",,,,,,55,3043,,07/09/2016 21:34:25,"130"
2435,"73",,,,,,55,3044,,07/09/2016 21:34:25,"73"
2436,"71",,,,,,55,3045,,07/09/2016 21:34:25,"71"
2437,"71",,,,,,55,3046,,07/09/2016 21:34:25,"71"
2438,"-",,,,,,55,3047,,07/09/2016 21:34:25,"-"
2439,"-",,,,,,55,3048,,07/09/2016 21:34:25,"-"
2440,"-",,,,,,55,3049,,07/09/2016 21:34:25,"-"
2441,"110",,,,,,55,3050,,07/09/2016 21:34:25,"110"
2442,"-",,,,,,55,3051,,07/09/2016 21:34:25,"-"
2443,"-",,,,,,55,3052,,07/09/2016 21:34:25,"-"
2444,"-",,,,,,55,3053,,07/09/2016 21:34:25,"-"
2445,"-",,,,,,55,3054,,07/09/2016 21:34:25,"-"
2446,"50",,,,,,56,3055,,07/09/2016 21:34:25,"50"
2447,"70",,,,,,56,3056,,07/09/2016 21:34:25,"70"
2448,"52",,,,,,56,3057,,07/09/2016 21:34:25,"52"
2449,"52",,,,,,56,3058,,07/09/2016 21:34:25,"52"
2450,"80",,,,,,56,3059,,07/09/2016 21:34:25,"80"
2451,"80",,,,,,56,3060,,07/09/2016 21:34:25,"80"
2452,"80",,,,,,56,3061,,07/09/2016 21:34:25,"80"
2453,"45",,,,,,56,3062,,07/09/2016 21:34:25,"45"
2454,"30",,,,,,56,3063,,07/09/2016 21:34:25,"30"
2455,"97","98","97",,,,56,3064,,07/09/2016 21:34:25,"97/98/97"
2456,"95",,,,,,56,3065,,07/09/2016 21:34:25,"95"
2457,"95",,,,,,56,3066,,07/09/2016 21:34:25,"95"
2458,"73","57",,,,,56,3067,,07/09/2016 21:34:25,"73/57"
2459,"81","75",,,,,56,3068,,07/09/2016 21:34:25,"81/75"
2460,"",,,,,,56,3070,,07/09/2016 21:34:25,""
2461,"",,,,,,56,3071,,07/09/2016 21:34:25,""
2462,"",,,,,,56,3072,,07/09/2016 21:34:25,""
2463,"86",,,,,,56,3083,,07/09/2016 21:34:25,"86"
2464,"100",,,,,,56,3084,,07/09/2016 21:34:25,"100"
2465,"100",,,,,,56,3085,,07/09/2016 21:34:25,"100"
2466,"90",,,,,,56,3086,,07/09/2016 21:34:25,"90"
2467,"150","200",,,,,56,3087,,07/09/2016 21:34:25,"150/200"
2468,"184",,,,,,56,3088,,07/09/2016 21:34:25,"184"
2469,"100",,,,,,56,3089,,07/09/2016 21:34:25,"100"
2470,"80",,,,,,56,3090,,07/09/2016 21:34:25,"80"
2471,"100",,,,,,56,3091,,07/09/2016 21:34:25,"100"
2472,"200",,,,,,56,3092,,07/09/2016 21:34:25,"200"
2473,"100",,,,,,56,3093,,07/09/2016 21:34:25,"100"
2474,"100",,,,,,56,3094,,07/09/2016 21:34:25,"100"
2475,"70",,,,,,56,3095,,07/09/2016 21:34:25,"70"
2476,"55",,,,,,56,3096,,07/09/2016 21:34:25,"55"
2477,"50",,,,,,56,3097,,07/09/2016 21:34:25,"50"
2478,"100",,,,,,56,3098,,07/09/2016 21:34:25,"100"
2479,"72",,,,,,56,3099,,07/09/2016 21:34:25,"72"
2480,"68",,,,,,56,3100,,07/09/2016 21:34:25,"68"
2481,"40",,,,,,56,3101,,07/09/2016 21:34:25,"40"
2482,"100",,,,,,57,3102,,07/09/2016 21:34:25,"100"
2483,"95",,,,,,57,3103,,07/09/2016 21:34:25,"95"
2484,"70","50",,,,,57,3104,,07/09/2016 21:34:25,"70/50"
2485,"50",,,,,,57,3105,,07/09/2016 21:34:25,"50"
2486,"88",,,,,,57,3106,,07/09/2016 21:34:25,"88"
2487,"110",,,,,,57,3107,,07/09/2016 21:34:25,"110"
2488,"120",,,,,,57,3108,,07/09/2016 21:34:25,"120"
2489,"100",,,,,,57,3109,,07/09/2016 21:34:25,"100"
2490,"110",,,,,,57,3110,,07/09/2016 21:34:25,"110"
2491,"105",,,,,,57,3111,,07/09/2016 21:34:25,"105"
